"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
155,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.8575412426,-32.8641826418,6,"Residencial Norte","0"
47258,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.8320143215,-32.8736034846,4,"Cuarta Este Área Fundacional","0"
32104,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8590308043,-32.8866579772,5,"Residencial Sur","0"
9713,"Morera","Alto (> 8 mts)",200,"Grande",-68.8485531769,-32.8642979745,6,"Residencial Norte","0"
10133,"Jacarand","Alto (> 8 mts)",45,"Mediano",-68.8553845996,-32.8714085309,6,"Residencial Norte","0"
6723,"Fresno americano","Bajo (2 - 4 mts)",53,"Mediano",-68.8557462273,-32.8933768188,5,"Residencial Sur","0"
32957,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8497562917,-32.8881891159,5,"Residencial Sur","0"
44233,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8349181656,-32.8836821044,3,"Parque O'Higgins","0"
32507,"Morera","Alto (> 8 mts)",180,"Grande",-68.8531941806,-32.8882024429,5,"Residencial Sur","0"
22368,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8594853885,-32.8985287153,5,"Residencial Sur","0"
35646,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8557998738,-32.8744273352,6,"Residencial Norte","0"
37207,"Prunas","Medio (4 - 8 mts)",66,"Grande",-68.8576683006,-32.8729718794,6,"Residencial Norte","0"
44322,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8353121233,-32.8822670569,3,"Parque O'Higgins","0"
14855,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.880941459,-32.8740013069,8,"Aeroparque","0"
41396,"Morera","Alto (> 8 mts)",98,"Grande",-68.8419034329,-32.8818644806,1,"Parque Central","0"
1083,"Fresno europeo","Bajo (2 - 4 mts)",8,"Chico",-68.881049699,-32.8679432125,8,"Aeroparque","0"
42582,"Morera","Alto (> 8 mts)",153,"Grande",-68.827821299,-32.8764697246,4,"Cuarta Este Área Fundacional","0"
2362,"Morera","Medio (4 - 8 mts)",46,"Mediano",-68.8342404984,-32.8873464707,3,"Parque O'Higgins","0"
22815,"Morera","Alto (> 8 mts)",96,"Grande",-68.8587525947,-32.9022342875,5,"Residencial Sur","0"
10134,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8557554208,-32.8710055708,6,"Residencial Norte","0"
28751,"Morera","Alto (> 8 mts)",120,"Grande",-68.8490034742,-32.8867884956,5,"Residencial Sur","0"
22620,"Morera","Alto (> 8 mts)",160,"Grande",-68.8620537672,-32.9015299661,5,"Residencial Sur","0"
30707,"Acer","Bajo (2 - 4 mts)",43,"Mediano",-68.8556783736,-32.8673658641,6,"Residencial Norte","0"
32126,"Morera","Alto (> 8 mts)",180,"Grande",-68.8608587207,-32.8865605324,5,"Residencial Sur","0"
33793,"Morera","Bajo (2 - 4 mts)",82,"Grande",-68.8564960463,-32.8855248231,5,"Residencial Sur","0"
31066,"Fresno europeo","Medio (4 - 8 mts)",75,"Grande",-68.8553219035,-32.865323873,6,"Residencial Norte","0"
35457,"Morera","Alto (> 8 mts)",154,"Grande",-68.8539881589,-32.8814682709,6,"Residencial Norte","0"
47324,"Morera","Alto (> 8 mts)",172,"Grande",-68.8307205008,-32.8744616432,4,"Cuarta Este Área Fundacional","0"
9445,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.8560389034,-32.8647991515,6,"Residencial Norte","0"
3214,"Fresno europeo","Alto (> 8 mts)",78,"Grande",-68.8326766207,-32.8753071105,4,"Cuarta Este Área Fundacional","0"
22901,"Morera","Alto (> 8 mts)",162,"Grande",-68.854128404,-32.8995441922,5,"Residencial Sur","0"
22508,"Olmo comun","Alto (> 8 mts)",180,"Grande",-68.8597939465,-32.9002101733,5,"Residencial Sur","0"
25512,"Paraiso sombrilla","Bajo (2 - 4 mts)",48,"Mediano",-68.8393278526,-32.9013346198,2,"Barrio Civico","0"
19790,"Olmo comun","Alto (> 8 mts)",140,"Grande",-68.8343196561,-32.8698555086,4,"Cuarta Oeste","0"
4199,"Olmo bola","Medio (4 - 8 mts)",76,"Grande",-68.8382303949,-32.8747265293,1,"Parque Central","0"
31339,"Morera","Alto (> 8 mts)",226,"Grande",-68.8487738614,-32.8662330774,6,"Residencial Norte","0"
38726,"Morera","Alto (> 8 mts)",130,"Grande",-68.8510709411,-32.8713047531,6,"Residencial Norte","0"
37368,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8578353721,-32.8724059974,6,"Residencial Norte","0"
19334,"Morera","Alto (> 8 mts)",130,"Grande",-68.8356070421,-32.8705857372,4,"Cuarta Oeste","0"
7139,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8528996043,-32.8982793834,5,"Residencial Sur","0"
2876,"lamo blanco","Alto (> 8 mts)",77,"Grande",-68.8307772683,-32.8708887016,4,"Cuarta Este Área Fundacional","0"
39220,"Morera","Alto (> 8 mts)",160,"Grande",-68.8551111148,-32.8729023156,6,"Residencial Norte","0"
35645,"Morera","Bajo (2 - 4 mts)",38,"Mediano",-68.8557669273,-32.8743172004,6,"Residencial Norte","0"
33502,"Pltano","Alto (> 8 mts)",130,"Grande",-68.8546694094,-32.8900441583,5,"Residencial Sur","0"
15598,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.8613631174,-32.8709149899,7,"Residencial Parque","0"
32003,"Morera","Alto (> 8 mts)",174,"Grande",-68.8586180686,-32.887194166,5,"Residencial Sur","0"
3200,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8262725226,-32.8745915381,4,"Cuarta Este Área Fundacional","0"
7727,"Morera","Alto (> 8 mts)",160,"Grande",-68.8506911822,-32.887332804,5,"Residencial Sur","0"
4915,"Pltano","Alto (> 8 mts)",300,"Grande",-68.8427934371,-32.8658440259,4,"Cuarta Oeste","0"
25615,"Paraiso","Medio (4 - 8 mts)",82,"Grande",-68.8377552131,-32.9019819391,2,"Barrio Civico","0"
8578,"Morera","Alto (> 8 mts)",67,"Grande",-68.840662662,-32.902901535,2,"Barrio Civico","0"
28515,"Morera","Alto (> 8 mts)",190,"Grande",-68.8490931009,-32.889940263,5,"Residencial Sur","0"
21284,"Fresno americano","Medio (4 - 8 mts)",79,"Grande",-68.8521543347,-32.8970914126,5,"Residencial Sur","0"
47946,"Morera","Bajo (2 - 4 mts)",29,"Mediano",-68.8263067988,-32.8678774647,4,"Cuarta Este Área Fundacional","0"
29744,"Pltano","Alto (> 8 mts)",134,"Grande",-68.8405512495,-32.8927683962,2,"Barrio Civico","0"
38202,"Fresno americano","Alto (> 8 mts)",102,"Grande",-68.8470803901,-32.8736534522,6,"Residencial Norte","0"
9641,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8492637471,-32.863682587,6,"Residencial Norte","0"
13075,"Morera","Alto (> 8 mts)",150,"Grande",-68.8461214073,-32.8644586991,4,"Cuarta Oeste","0"
47442,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.8303101618,-32.874135125,4,"Cuarta Este Área Fundacional","0"
18125,"Morera","Alto (> 8 mts)",160,"Grande",-68.8418412832,-32.8696222142,4,"Cuarta Oeste","0"
28206,"Morera","Alto (> 8 mts)",110,"Grande",-68.8478954244,-32.8935287338,2,"Barrio Civico","0"
37470,"Morera","Alto (> 8 mts)",70,"Grande",-68.8572457626,-32.8709580596,6,"Residencial Norte","0"
11812,"Morera","Alto (> 8 mts)",250,"Grande",-68.8504775349,-32.8652021865,6,"Residencial Norte","0"
7845,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8509511403,-32.8854835171,5,"Residencial Sur","0"
19751,"Morera","Alto (> 8 mts)",165,"Grande",-68.8346481415,-32.8690152323,4,"Cuarta Oeste","0"
9336,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.8469986264,-32.865812159,4,"Cuarta Oeste","0"
3395,"Ligustro","Muy bajo (1 - 2 mts)",20,"Chico",-68.8319066239,-32.8681809521,4,"Cuarta Oeste","0"
37950,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8478240329,-32.8735083478,6,"Residencial Norte","0"
3547,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.8331274462,-32.868366214,4,"Cuarta Oeste","0"
2314,"Acer","Medio (4 - 8 mts)",16,"Chico",-68.8361311475,-32.8945400114,3,"Parque O'Higgins","0"
39487,"Morera","Alto (> 8 mts)",180,"Grande",-68.853873501,-32.8697409782,6,"Residencial Norte","0"
46036,"Paraiso","Medio (4 - 8 mts)",180,"Grande",-68.8205005593,-32.8732139462,4,"Cuarta Este Área Fundacional","0"
34300,"Morera","Alto (> 8 mts)",180,"Grande",-68.8515229054,-32.8736723026,6,"Residencial Norte","0"
14164,"Morera","Alto (> 8 mts)",110,"Grande",-68.8767029695,-32.86705288,8,"Aeroparque","0"
45371,"Olmo comun","Bajo (2 - 4 mts)",140,"Grande",-68.8234167402,-32.8726623154,4,"Cuarta Este Área Fundacional","0"
17585,"Morera","Medio (4 - 8 mts)",126,"Grande",-68.8399756675,-32.8664504905,4,"Cuarta Oeste","0"
36972,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8568092539,-32.8782628832,6,"Residencial Norte","0"
24544,"Paraiso","Alto (> 8 mts)",250,"Grande",-68.8435499341,-32.9016228638,2,"Barrio Civico","0"
19882,"Morera","Alto (> 8 mts)",158,"Grande",-68.8348567594,-32.8627610278,4,"Cuarta Oeste","0"
39591,"Pltano","Alto (> 8 mts)",195,"Grande",-68.8476127915,-32.8690068327,6,"Residencial Norte","0"
7586,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8581617591,-32.8837086712,5,"Residencial Sur","0"
1273,"Paraiso","Bajo (2 - 4 mts)",46,"Mediano",-68.8786197868,-32.8686113664,8,"Aeroparque","0"
37016,"Morera","Alto (> 8 mts)",76,"Grande",-68.8565337656,-32.8772691457,6,"Residencial Norte","0"
3137,"Morera","Medio (4 - 8 mts)",207,"Grande",-68.8248076288,-32.8730379519,4,"Cuarta Este Área Fundacional","0"
20633,"Fresno europeo","Medio (4 - 8 mts)",73,"Grande",-68.8593019256,-32.8960598601,5,"Residencial Sur","0"
33271,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8553324685,-32.8910185738,5,"Residencial Sur","0"
4051,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.8293907542,-32.8781339967,4,"Cuarta Este Área Fundacional","0"
14540,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.8795009442,-32.8677123543,8,"Aeroparque","0"
48103,"Morera","Alto (> 8 mts)",196,"Grande",-68.8255827662,-32.8677354323,4,"Cuarta Este Área Fundacional","0"
25724,"Morera","Alto (> 8 mts)",101,"Grande",-68.8406309671,-32.9015972492,2,"Barrio Civico","0"
14429,"Morera","Medio (4 - 8 mts)",76,"Grande",-68.8781421747,-32.8684736577,8,"Aeroparque","0"
41359,"Fresno americano","Alto (> 8 mts)",170,"Grande",-68.8406810962,-32.8819884858,1,"Parque Central","0"
21761,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8570642154,-32.8950697876,5,"Residencial Sur","0"
38713,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8507117739,-32.8704498731,6,"Residencial Norte","0"
37768,"Fresno europeo","Alto (> 8 mts)",125,"Grande",-68.848995027,-32.8725678572,6,"Residencial Norte","0"
40196,"Fresno americano","Alto (> 8 mts)",160,"Grande",-68.8457971998,-32.883721606,1,"Parque Central","0"
10953,"Morera","Bajo (2 - 4 mts)",10,"Chico",-68.856796018,-32.8814801537,7,"Residencial Parque","0"
20672,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.861506266,-32.8969489328,5,"Residencial Sur","0"
5050,"Morera","Alto (> 8 mts)",67,"Grande",-68.8377298555,-32.862505007,4,"Cuarta Oeste","0"
45651,"Morera","Alto (> 8 mts)",195,"Grande",-68.8212277203,-32.8721948826,4,"Cuarta Este Área Fundacional","0"
35766,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8544583064,-32.8742406538,6,"Residencial Norte","0"
30945,"Acer","Alto (> 8 mts)",88,"Grande",-68.8564377788,-32.8638084383,6,"Residencial Norte","0"
34859,"Morera","Alto (> 8 mts)",98,"Grande",-68.850771908,-32.8795593778,1,"Parque Central","0"
19069,"Morera","Alto (> 8 mts)",105,"Grande",-68.8422306526,-32.8726925085,4,"Cuarta Oeste","0"
34445,"Morera","Alto (> 8 mts)",120,"Grande",-68.8503731811,-32.874616539,6,"Residencial Norte","0"
44635,"Olmo comun","Medio (4 - 8 mts)",103,"Grande",-68.8237706258,-32.866566449,4,"Cuarta Este Área Fundacional","0"
20390,"Morera","Alto (> 8 mts)",116,"Grande",-68.8626084633,-32.8940605201,5,"Residencial Sur","0"
9778,"Olmo bola","Bajo (2 - 4 mts)",48,"Mediano",-68.846826259,-32.8634978474,4,"Cuarta Oeste","0"
4166,"Olmo comun","Alto (> 8 mts)",170,"Grande",-68.8443944353,-32.8730353018,6,"Residencial Norte","0"
26127,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8303681882,-32.8862502566,3,"Parque O'Higgins","0"
27911,"Morera","Alto (> 8 mts)",142,"Grande",-68.8393664078,-32.8942062753,2,"Barrio Civico","0"
9310,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.8454418502,-32.8659500307,4,"Cuarta Oeste","0"
8108,"Morera","Alto (> 8 mts)",110,"Grande",-68.8428198627,-32.8900948564,2,"Barrio Civico","0"
10330,"Paraiso","Bajo (2 - 4 mts)",10,"Chico",-68.856733993,-32.8725325299,6,"Residencial Norte","0"
45047,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8224961172,-32.8702508994,4,"Cuarta Este Área Fundacional","0"
38070,"Paraiso sombrilla","Medio (4 - 8 mts)",170,"Grande",-68.8478850025,-32.8720320782,6,"Residencial Norte","0"
39354,"Morera","Alto (> 8 mts)",90,"Grande",-68.8561152359,-32.8721562406,6,"Residencial Norte","0"
14482,"Prunas","Muy bajo (1 - 2 mts)",4,"Chico",-68.8789256725,-32.8669584748,8,"Aeroparque","0"
14193,"Paraiso","Medio (4 - 8 mts)",135,"Grande",-68.8770986759,-32.8673028352,8,"Aeroparque","0"
8421,"Tilo","Bajo (2 - 4 mts)",28,"Mediano",-68.8379608257,-32.9016954377,2,"Barrio Civico","0"
7683,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.8546500972,-32.8845103694,5,"Residencial Sur","0"
35675,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8553644696,-32.8740819345,6,"Residencial Norte","0"
42435,"Morera","Alto (> 8 mts)",135,"Grande",-68.8330689512,-32.8763904188,4,"Cuarta Este Área Fundacional","0"
45267,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8235114573,-32.8712798586,4,"Cuarta Este Área Fundacional","0"
15973,"Perenne","Bajo (2 - 4 mts)",60,"Mediano",-68.8436946874,-32.8727033571,4,"Cuarta Oeste","0"
12194,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.8461572191,-32.867582836,4,"Cuarta Oeste","0"
19469,"Morera","Alto (> 8 mts)",166,"Grande",-68.8394364123,-32.8707476391,4,"Cuarta Oeste","0"
13195,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8472548706,-32.8645427591,4,"Cuarta Oeste","0"
6472,"Paraiso","Alto (> 8 mts)",50,"Mediano",-68.8527070385,-32.888520758,5,"Residencial Sur","0"
23306,"Acer","Bajo (2 - 4 mts)",28,"Mediano",-68.8524014528,-32.9006796316,2,"Barrio Civico","0"
34143,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8563447007,-32.8733811854,6,"Residencial Norte","0"
4596,"Paraiso","Bajo (2 - 4 mts)",34,"Mediano",-68.8359497498,-32.8678041416,4,"Cuarta Oeste","0"
45239,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8233326669,-32.8733454595,4,"Cuarta Este Área Fundacional","0"
14326,"Paraiso sombrilla","Bajo (2 - 4 mts)",42,"Mediano",-68.8783247397,-32.8670694766,8,"Aeroparque","0"
20623,"Morera","Alto (> 8 mts)",90,"Grande",-68.8596867974,-32.8958160488,5,"Residencial Sur","0"
40239,"Morera","Alto (> 8 mts)",120,"Grande",-68.8452406037,-32.8819581023,1,"Parque Central","0"
6922,"Paraiso","Alto (> 8 mts)",86,"Grande",-68.8542120669,-32.8966589522,5,"Residencial Sur","0"
16159,"Morera","Alto (> 8 mts)",258,"Grande",-68.8431333009,-32.8670705872,4,"Cuarta Oeste","0"
20676,"Acer","Alto (> 8 mts)",120,"Grande",-68.8612444754,-32.8969489338,5,"Residencial Sur","0"
11998,"Paraiso","Alto (> 8 mts)",151,"Grande",-68.8524316431,-32.8682836798,6,"Residencial Norte","0"
25654,"Morera","Alto (> 8 mts)",72,"Grande",-68.8411981196,-32.9018831157,2,"Barrio Civico","0"
3821,"Morera","Bajo (2 - 4 mts)",8,"Chico",-68.829660053,-32.8708935214,4,"Cuarta Este Área Fundacional","0"
29506,"Morera","Bajo (2 - 4 mts)",28,"Mediano",-68.8451669638,-32.8927183519,2,"Barrio Civico","0"
40365,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8446852345,-32.8827553217,1,"Parque Central","0"
11585,"Paraiso","Medio (4 - 8 mts)",136,"Grande",-68.8521637491,-32.8665625689,6,"Residencial Norte","0"
8207,"Pltano","Alto (> 8 mts)",118,"Grande",-68.8409001636,-32.8927009316,2,"Barrio Civico","0"
15066,"Fresno americano","Bajo (2 - 4 mts)",30,"Mediano",-68.8582235163,-32.8695412089,6,"Residencial Norte","0"
27829,"Morera","Alto (> 8 mts)",105,"Grande",-68.8362588,-32.8950069478,2,"Barrio Civico","0"
39138,"Paraiso","Medio (4 - 8 mts)",88,"Grande",-68.854101571,-32.8719255091,6,"Residencial Norte","0"
14148,"Acer","Alto (> 8 mts)",98,"Grande",-68.8760104958,-32.8674708104,8,"Aeroparque","0"
9748,"Conifera","Alto (> 8 mts)",50,"Mediano",-68.8468369145,-32.8643468246,4,"Cuarta Oeste","0"
31905,"Acer","Medio (4 - 8 mts)",110,"Grande",-68.8579784578,-32.8837157363,5,"Residencial Sur","0"
37974,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8483699696,-32.8726779193,6,"Residencial Norte","0"
39056,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8536015888,-32.8704456051,6,"Residencial Norte","0"
38892,"Olmo bola","Medio (4 - 8 mts)",60,"Mediano",-68.8489814118,-32.8698210995,6,"Residencial Norte","0"
15667,"Acacia SP","Medio (4 - 8 mts)",100,"Grande",-68.8619500132,-32.8706585198,7,"Residencial Parque","0"
7414,"Caducifolio","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582751838,-32.9000155129,5,"Residencial Sur","0"
27017,"Acacia SP","Medio (4 - 8 mts)",150,"Grande",-68.8386830452,-32.8908604544,3,"Parque O'Higgins","0"
8704,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8389584291,-32.9004655205,2,"Barrio Civico","0"
23816,"Morera","Bajo (2 - 4 mts)",72,"Grande",-68.8509151591,-32.9012029756,2,"Barrio Civico","0"
28861,"Fresno americano","Alto (> 8 mts)",120,"Grande",-68.8465731723,-32.8858741714,1,"Parque Central","0"
36064,"Pltano","Alto (> 8 mts)",198,"Grande",-68.8569873432,-32.8758255125,6,"Residencial Norte","0"
3106,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8220385112,-32.8713218484,4,"Cuarta Este Área Fundacional","0"
33017,"Acacia SP","Alto (> 8 mts)",105,"Grande",-68.851210955,-32.888218133,5,"Residencial Sur","0"
32093,"Fresno europeo","Medio (4 - 8 mts)",87,"Grande",-68.8590684692,-32.8879859309,5,"Residencial Sur","0"
4001,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.821835057,-32.8741161445,4,"Cuarta Este Área Fundacional","0"
41331,"Pltano","Alto (> 8 mts)",160,"Grande",-68.8403744681,-32.8835504827,1,"Parque Central","0"
32296,"Pltano","Alto (> 8 mts)",125,"Grande",-68.8525375012,-32.8908874494,5,"Residencial Sur","0"
19441,"Palo borracho","Bajo (2 - 4 mts)",90,"Grande",-68.8396950643,-32.8717957962,4,"Cuarta Oeste","0"
47761,"Fresno americano","Alto (> 8 mts)",120,"Grande",-68.8262026346,-32.8721801618,4,"Cuarta Este Área Fundacional","0"
3243,"Paraiso sombrilla","Medio (4 - 8 mts)",80,"Grande",-68.8270953741,-32.867728406,4,"Cuarta Este Área Fundacional","0"
7359,"Paraiso","Bajo (2 - 4 mts)",35,"Mediano",-68.8613771862,-32.9012293725,5,"Residencial Sur","0"
23157,"Fresno europeo","Alto (> 8 mts)",92,"Grande",-68.8479160012,-32.903305491,2,"Barrio Civico","0"
43668,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8351596137,-32.8815825616,3,"Parque O'Higgins","0"
3519,"Olmo comun","Medio (4 - 8 mts)",132,"Grande",-68.8272405744,-32.8679114838,4,"Cuarta Este Área Fundacional","0"
17286,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8368998546,-32.8658361304,4,"Cuarta Oeste","0"
9709,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8485888488,-32.8639197267,6,"Residencial Norte","0"
37870,"Morera","Alto (> 8 mts)",160,"Grande",-68.8505662766,-32.8737191335,6,"Residencial Norte","0"
18906,"Morera","Alto (> 8 mts)",220,"Grande",-68.8411374214,-32.8706110067,4,"Cuarta Oeste","0"
26268,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.8304072766,-32.8889132827,3,"Parque O'Higgins","0"
35510,"Fresno europeo","Alto (> 8 mts)",93,"Grande",-68.8556069013,-32.8815418347,7,"Residencial Parque","0"
21500,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8534287239,-32.8945863331,5,"Residencial Sur","0"
15805,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.873520333,-32.8786946849,7,"Residencial Parque","0"
12949,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8445065897,-32.8637879232,4,"Cuarta Oeste","0"
43889,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8331964698,-32.8837339216,3,"Parque O'Higgins","0"
15710,"Paraiso","Medio (4 - 8 mts)",95,"Grande",-68.8608043023,-32.8685949634,6,"Residencial Norte","0"
37923,"Morera","Alto (> 8 mts)",95,"Grande",-68.8488525534,-32.8738508859,6,"Residencial Norte","0"
27003,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8354157711,-32.8868644988,3,"Parque O'Higgins","0"
21045,"Ailanthus","Alto (> 8 mts)",160,"Grande",-68.8638470401,-32.9002276367,5,"Residencial Sur","0"
6781,"Perenne","Medio (4 - 8 mts)",310,"Grande",-68.8565161375,-32.8943163155,5,"Residencial Sur","0"
28612,"Pltano","Alto (> 8 mts)",138,"Grande",-68.8484683107,-32.891164689,2,"Barrio Civico","0"
1076,"Acacia SP","Muy bajo (1 - 2 mts)",14,"Chico",-68.8806667387,-32.868076608,8,"Aeroparque","0"
24526,"Morera","Medio (4 - 8 mts)",76,"Grande",-68.8424552295,-32.9012733603,2,"Barrio Civico","0"
7908,"Fresno europeo","Medio (4 - 8 mts)",31,"Mediano",-68.8589133532,-32.8889758841,5,"Residencial Sur","0"
44797,"Olmo bola","Medio (4 - 8 mts)",63,"Grande",-68.8242738488,-32.8693332963,4,"Cuarta Este Área Fundacional","0"
2779,"Fresno europeo","Bajo (2 - 4 mts)",86,"Grande",-68.8297478096,-32.881481453,3,"Parque O'Higgins","0"
15407,"Tipa","Medio (4 - 8 mts)",115,"Grande",-68.8589857061,-32.8722080728,6,"Residencial Norte","0"
856,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.8805104636,-32.8665988713,8,"Aeroparque","0"
8949,"Morera","Alto (> 8 mts)",92,"Grande",-68.848131107,-32.8663316872,6,"Residencial Norte","0"
37213,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.8585035238,-32.8727293767,6,"Residencial Norte","0"
15840,"Paraiso","Bajo (2 - 4 mts)",20,"Chico",-68.8724848027,-32.8772105916,7,"Residencial Parque","0"
5812,"Paraiso","Medio (4 - 8 mts)",93,"Grande",-68.8429976089,-32.8753065867,1,"Parque Central","0"
30720,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.8563388629,-32.866797185,6,"Residencial Norte","0"
42431,"Morera","Alto (> 8 mts)",115,"Grande",-68.8335201442,-32.8762566146,4,"Cuarta Este Área Fundacional","0"
10252,"Paraiso","Bajo (2 - 4 mts)",80,"Grande",-68.8493822833,-32.8716222413,6,"Residencial Norte","0"
8660,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8393904374,-32.9042163135,2,"Barrio Civico","0"
2311,"Pltano","Alto (> 8 mts)",130,"Grande",-68.8347735472,-32.8950503916,3,"Parque O'Higgins","0"
16233,"Morera","Alto (> 8 mts)",200,"Grande",-68.8425825101,-32.865741879,4,"Cuarta Oeste","0"
8282,"Morera","Alto (> 8 mts)",92,"Grande",-68.8490003459,-32.8913024969,2,"Barrio Civico","0"
13202,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8475359194,-32.8646306998,4,"Cuarta Oeste","0"
18063,"Morera","Alto (> 8 mts)",142,"Grande",-68.8408903357,-32.8678866737,4,"Cuarta Oeste","0"
30055,"Fresno americano","Alto (> 8 mts)",62,"Grande",-68.8393796236,-32.8872138688,3,"Parque O'Higgins","0"
7902,"Tilo","Medio (4 - 8 mts)",50,"Mediano",-68.8559497834,-32.8889740547,5,"Residencial Sur","0"
22199,"Fresno europeo","Alto (> 8 mts)",52,"Mediano",-68.8568718376,-32.8987562231,5,"Residencial Sur","0"
9577,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.8558653011,-32.8639385295,6,"Residencial Norte","0"
17844,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.8363078985,-32.8669054887,4,"Cuarta Oeste","0"
41444,"Pltano","Alto (> 8 mts)",163,"Grande",-68.8410789959,-32.8815251009,1,"Parque Central","0"
31251,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8529613939,-32.8640136266,6,"Residencial Norte","0"
39633,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8470271939,-32.8699202559,6,"Residencial Norte","0"
31682,"Pltano","Alto (> 8 mts)",205,"Grande",-68.8605765667,-32.8911770298,5,"Residencial Sur","0"
19213,"Morera","Alto (> 8 mts)",180,"Grande",-68.8387219022,-32.8726237062,4,"Cuarta Oeste","0"
20095,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.8338105779,-32.8658062564,4,"Cuarta Oeste","0"
37364,"Paraiso","Medio (4 - 8 mts)",45,"Mediano",-68.8575300642,-32.8724182693,6,"Residencial Norte","0"
33038,"Morera","Alto (> 8 mts)",180,"Grande",-68.8528442356,-32.8870645787,5,"Residencial Sur","0"
6037,"Morera","Alto (> 8 mts)",140,"Grande",-68.8461862413,-32.8861412904,1,"Parque Central","0"
13537,"Morera","Alto (> 8 mts)",220,"Grande",-68.8513416803,-32.8640682272,6,"Residencial Norte","0"
15828,"Paraiso","Bajo (2 - 4 mts)",38,"Mediano",-68.8718137708,-32.877184404,7,"Residencial Parque","0"
8677,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.8393635111,-32.9031681713,2,"Barrio Civico","0"
2201,"Pltano","Alto (> 8 mts)",50,"Mediano",-68.8396605735,-32.8920724972,2,"Barrio Civico","0"
