"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
18522,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8377595129,-32.8739955079,4,"Cuarta Oeste","0"
18524,"Fresno americano","Medio (4 - 8 mts)",70,"Grande",-68.8377215533,-32.8738341456,4,"Cuarta Oeste","0"
18579,"Morera","Alto (> 8 mts)",140,"Grande",-68.8364946575,-32.8741278526,4,"Cuarta Oeste","1"
18584,"Morera","Alto (> 8 mts)",148,"Grande",-68.8365989619,-32.874527349,4,"Cuarta Oeste","1"
18585,"Morera","Alto (> 8 mts)",138,"Grande",-68.8366198433,-32.8746194392,4,"Cuarta Oeste","0"
18618,"Paraiso","Alto (> 8 mts)",185,"Grande",-68.8377244245,-32.8743977494,4,"Cuarta Oeste","1"
18638,"Morera","Alto (> 8 mts)",138,"Grande",-68.8360209466,-32.8762326869,1,"Parque Central","0"
18666,"Morera","Alto (> 8 mts)",150,"Grande",-68.836515425,-32.8747476138,4,"Cuarta Oeste","1"
18689,"Morera","Alto (> 8 mts)",115,"Grande",-68.8359210042,-32.8735815768,4,"Cuarta Oeste","1"
18740,"Morera","Alto (> 8 mts)",100,"Grande",-68.8373349098,-32.8729241049,4,"Cuarta Oeste","0"
18779,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8386635441,-32.8729061686,4,"Cuarta Oeste","0"
18797,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.8374316142,-32.8727467772,4,"Cuarta Oeste","0"
18866,"Morera","Alto (> 8 mts)",160,"Grande",-68.8399130704,-32.8699904824,4,"Cuarta Oeste","1"
18870,"Morera","Alto (> 8 mts)",148,"Grande",-68.8407369617,-32.870377534,4,"Cuarta Oeste","1"
18882,"Morera","Alto (> 8 mts)",220,"Grande",-68.8402476376,-32.8706375556,4,"Cuarta Oeste","1"
18888,"Ailanthus","Alto (> 8 mts)",160,"Grande",-68.8397627154,-32.870591371,4,"Cuarta Oeste","0"
18894,"Morera","Alto (> 8 mts)",98,"Grande",-68.8397372359,-32.8701150761,4,"Cuarta Oeste","1"
18930,"Morera","Alto (> 8 mts)",130,"Grande",-68.8416873323,-32.8698732523,4,"Cuarta Oeste","1"
18956,"Morera","Alto (> 8 mts)",160,"Grande",-68.8368352492,-32.8688508623,4,"Cuarta Oeste","1"
19004,"Morera","Alto (> 8 mts)",198,"Grande",-68.8408836613,-32.8709058989,4,"Cuarta Oeste","1"
19005,"Morera","Alto (> 8 mts)",150,"Grande",-68.8408720101,-32.8708486265,4,"Cuarta Oeste","1"
19007,"Morera","Alto (> 8 mts)",145,"Grande",-68.8407866234,-32.8707367078,4,"Cuarta Oeste","1"
19035,"Morera","Alto (> 8 mts)",160,"Grande",-68.8402637997,-32.8719461229,4,"Cuarta Oeste","1"
19063,"Morera","Alto (> 8 mts)",165,"Grande",-68.8416791919,-32.8717891259,4,"Cuarta Oeste","1"
19067,"Morera","Alto (> 8 mts)",135,"Grande",-68.8419438795,-32.8727427315,4,"Cuarta Oeste","0"
19094,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8421369461,-32.8707011791,4,"Cuarta Oeste","1"
19101,"Morera","Alto (> 8 mts)",160,"Grande",-68.8413001397,-32.8707230008,4,"Cuarta Oeste","1"
19181,"Morera","Medio (4 - 8 mts)",87,"Grande",-68.8411947132,-32.8720980633,4,"Cuarta Oeste","0"
19309,"Morera","Alto (> 8 mts)",110,"Grande",-68.8359781072,-32.87042428,4,"Cuarta Oeste","1"
19464,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8390847591,-32.8707157749,4,"Cuarta Oeste","0"
19476,"Morera","Alto (> 8 mts)",149,"Grande",-68.839548266,-32.871252359,4,"Cuarta Oeste","0"
19505,"Morera","Alto (> 8 mts)",147,"Grande",-68.8384007733,-32.8713862947,4,"Cuarta Oeste","0"
19549,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8380142736,-32.8706342327,4,"Cuarta Oeste","1"
19582,"Morera","Alto (> 8 mts)",170,"Grande",-68.8360949558,-32.8725391763,4,"Cuarta Oeste","1"
19592,"Morera","Alto (> 8 mts)",108,"Grande",-68.835905118,-32.8717644624,4,"Cuarta Oeste","1"
19605,"Morera","Alto (> 8 mts)",77,"Grande",-68.8369131748,-32.8715172738,4,"Cuarta Oeste","1"
19607,"Morera","Alto (> 8 mts)",80,"Grande",-68.8369902714,-32.8715653877,4,"Cuarta Oeste","0"
19609,"Morera","Alto (> 8 mts)",108,"Grande",-68.8370208403,-32.8716559144,4,"Cuarta Oeste","1"
19618,"Morera","Alto (> 8 mts)",138,"Grande",-68.8371896176,-32.8723387832,4,"Cuarta Oeste","1"
19655,"Morera","Alto (> 8 mts)",100,"Grande",-68.8352779564,-32.8704064984,4,"Cuarta Oeste","1"
19657,"Morera","Alto (> 8 mts)",112,"Grande",-68.835394493,-32.8703681494,4,"Cuarta Oeste","1"
19666,"Morera","Alto (> 8 mts)",70,"Grande",-68.8354795405,-32.8706020706,4,"Cuarta Oeste","0"
19676,"Paraiso","Alto (> 8 mts)",153,"Grande",-68.8356062867,-32.8711108829,4,"Cuarta Oeste","1"
19680,"Morera","Alto (> 8 mts)",150,"Grande",-68.8356569196,-32.8713056198,4,"Cuarta Oeste","1"
19711,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8342817015,-32.8707439914,4,"Cuarta Oeste","1"
19757,"Morera","Alto (> 8 mts)",150,"Grande",-68.8341683274,-32.8690857634,4,"Cuarta Oeste","1"
19774,"Morera","Alto (> 8 mts)",160,"Grande",-68.8346425246,-32.8691395009,4,"Cuarta Oeste","1"
19801,"Morera","Alto (> 8 mts)",195,"Grande",-68.8351888332,-32.8642319367,4,"Cuarta Oeste","1"
19807,"Fresno europeo","Alto (> 8 mts)",97,"Grande",-68.8350690613,-32.8637712832,4,"Cuarta Oeste","1"
19816,"Morera","Alto (> 8 mts)",107,"Grande",-68.8341306797,-32.8637107111,4,"Cuarta Oeste","1"
19827,"Morera","Alto (> 8 mts)",180,"Grande",-68.8340843795,-32.864486258,4,"Cuarta Oeste","1"
19833,"Fresno europeo","Alto (> 8 mts)",175,"Grande",-68.8345966471,-32.8646912262,4,"Cuarta Oeste","0"
19839,"Jacarand","Muy bajo (1 - 2 mts)",6,"Chico",-68.8352495023,-32.8647173242,4,"Cuarta Oeste","1"
19840,"Jacarand","Alto (> 8 mts)",69,"Grande",-68.8349073748,-32.863620907,4,"Cuarta Oeste","0"
19849,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.8340928267,-32.8635903224,4,"Cuarta Oeste","0"
19854,"Morera","Alto (> 8 mts)",157,"Grande",-68.8337917355,-32.8632759147,4,"Cuarta Oeste","1"
19870,"Morera","Alto (> 8 mts)",96,"Grande",-68.8341507579,-32.8623739916,4,"Cuarta Oeste","1"
19874,"Morera","Alto (> 8 mts)",90,"Grande",-68.8345010536,-32.8624116784,4,"Cuarta Oeste","1"
19921,"Fresno europeo","Medio (4 - 8 mts)",48,"Mediano",-68.8335824648,-32.8635605712,4,"Cuarta Oeste","0"
19925,"Morera","Alto (> 8 mts)",180,"Grande",-68.8331215873,-32.8635339209,4,"Cuarta Oeste","1"
19929,"Fresno europeo","Alto (> 8 mts)",115,"Grande",-68.8325940267,-32.8634024487,4,"Cuarta Oeste","0"
19961,"Morera","Alto (> 8 mts)",144,"Grande",-68.8338697761,-32.8646536326,4,"Cuarta Oeste","1"
19963,"Morera","Medio (4 - 8 mts)",115,"Grande",-68.8337230143,-32.8646467146,4,"Cuarta Oeste","1"
19966,"Morera","Alto (> 8 mts)",103,"Grande",-68.8335144072,-32.8646321462,4,"Cuarta Oeste","1"
19969,"Morera","Medio (4 - 8 mts)",111,"Grande",-68.833219019,-32.8646156124,4,"Cuarta Oeste","1"
19974,"Morera","Alto (> 8 mts)",180,"Grande",-68.8328399115,-32.8645955929,4,"Cuarta Oeste","0"
20021,"Fresno americano","Medio (4 - 8 mts)",128,"Grande",-68.8335269931,-32.8678781289,4,"Cuarta Oeste","0"
20032,"Morera","Alto (> 8 mts)",135,"Grande",-68.8343595003,-32.868076632,4,"Cuarta Oeste","1"
20033,"Morera","Alto (> 8 mts)",135,"Grande",-68.8344285461,-32.8680648661,4,"Cuarta Oeste","1"
20063,"Morera","Medio (4 - 8 mts)",57,"Mediano",-68.8341648593,-32.8655351838,4,"Cuarta Oeste","0"
20074,"Olmo comun","Medio (4 - 8 mts)",168,"Grande",-68.8332204772,-32.8655981165,4,"Cuarta Oeste","1"
20122,"Morera","Alto (> 8 mts)",145,"Grande",-68.8343618959,-32.8662908569,4,"Cuarta Oeste","1"
20128,"Morera","Alto (> 8 mts)",150,"Grande",-68.8618346369,-32.8914643922,5,"Residencial Sur","1"
20192,"Pltano","Medio (4 - 8 mts)",115,"Grande",-68.8596581638,-32.8915249581,5,"Residencial Sur","0"
20224,"Morera","Alto (> 8 mts)",74,"Grande",-68.860442032,-32.8937321597,5,"Residencial Sur","1"
20334,"Morera","Alto (> 8 mts)",150,"Grande",-68.8617033025,-32.8915238759,5,"Residencial Sur","1"
20335,"Morera","Alto (> 8 mts)",138,"Grande",-68.8615440252,-32.8915216934,5,"Residencial Sur","1"
20341,"Jacarand","Medio (4 - 8 mts)",23,"Mediano",-68.8604329017,-32.8915501014,5,"Residencial Sur","0"
20415,"Morera","Alto (> 8 mts)",123,"Grande",-68.8608179546,-32.8935389207,5,"Residencial Sur","1"
20440,"Morera","Alto (> 8 mts)",195,"Grande",-68.8621878799,-32.8926925522,5,"Residencial Sur","1"
20451,"Fresno europeo","Alto (> 8 mts)",101,"Grande",-68.861104815,-32.8926532593,5,"Residencial Sur","0"
20481,"Morera","Alto (> 8 mts)",115,"Grande",-68.8595085659,-32.8974557294,5,"Residencial Sur","0"
20504,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.8608837177,-32.8977225443,5,"Residencial Sur","1"
20579,"Aguaribay","Bajo (2 - 4 mts)",65,"Grande",-68.8628294028,-32.8978380544,5,"Residencial Sur","1"
20584,"Paraiso sombrilla","Medio (4 - 8 mts)",67,"Grande",-68.8627725854,-32.8975891155,5,"Residencial Sur","0"
20597,"Acacia SP","Alto (> 8 mts)",160,"Grande",-68.862112255,-32.8969908125,5,"Residencial Sur","1"
20610,"Acacia SP","Alto (> 8 mts)",155,"Grande",-68.8622284217,-32.8978478353,5,"Residencial Sur","1"
20634,"Morera","Alto (> 8 mts)",128,"Grande",-68.8593139165,-32.8961146062,5,"Residencial Sur","1"
20636,"Fresno europeo","Bajo (2 - 4 mts)",74,"Grande",-68.859342426,-32.8962672603,5,"Residencial Sur","1"
20644,"Acer","Alto (> 8 mts)",130,"Grande",-68.8598397892,-32.8968470992,5,"Residencial Sur","0"
20647,"Fresno europeo","Medio (4 - 8 mts)",78,"Grande",-68.8601204677,-32.8968415525,5,"Residencial Sur","1"
20693,"Paraiso","Alto (> 8 mts)",115,"Grande",-68.8614777696,-32.8980220332,5,"Residencial Sur","1"
20728,"Morera","Medio (4 - 8 mts)",97,"Grande",-68.8633269059,-32.8976729406,5,"Residencial Sur","0"
20739,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8609794338,-32.8968304215,5,"Residencial Sur","0"
20767,"Morera","Alto (> 8 mts)",135,"Grande",-68.8616386437,-32.8957073004,5,"Residencial Sur","0"
20771,"Morera","Alto (> 8 mts)",118,"Grande",-68.8613459279,-32.8957286438,5,"Residencial Sur","1"
20812,"Morera","Alto (> 8 mts)",180,"Grande",-68.8625023357,-32.8956504457,5,"Residencial Sur","1"
20820,"Morera","Alto (> 8 mts)",160,"Grande",-68.8619617963,-32.8959576874,5,"Residencial Sur","1"
20836,"Morera","Alto (> 8 mts)",110,"Grande",-68.8601574108,-32.8947568843,5,"Residencial Sur","1"
20842,"Paraiso","Alto (> 8 mts)",104,"Grande",-68.8597190877,-32.8948335781,5,"Residencial Sur","1"
20922,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8609403052,-32.8946143885,5,"Residencial Sur","0"
20944,"Aguaribay","Alto (> 8 mts)",300,"Grande",-68.8627764685,-32.8947830062,5,"Residencial Sur","1"
20962,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8618010448,-32.8948637532,5,"Residencial Sur","0"
20969,"Fresno europeo","Alto (> 8 mts)",96,"Grande",-68.8618954502,-32.8955274174,5,"Residencial Sur","0"
20987,"Olmo comun","Alto (> 8 mts)",180,"Grande",-68.8646230884,-32.9012407169,5,"Residencial Sur","1"
21027,"lamo blanco","Alto (> 8 mts)",300,"Grande",-68.8642015937,-32.9014081546,5,"Residencial Sur","1"
21068,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8630058581,-32.8998778539,5,"Residencial Sur","1"
21144,"Paraiso","Medio (4 - 8 mts)",135,"Grande",-68.8624006047,-32.8981271883,5,"Residencial Sur","1"
21168,"Morera","Alto (> 8 mts)",123,"Grande",-68.8519931226,-32.8933718677,5,"Residencial Sur","1"
21169,"Morera","Alto (> 8 mts)",138,"Grande",-68.8519329488,-32.8933718586,5,"Residencial Sur","1"
21233,"Morera","Alto (> 8 mts)",140,"Grande",-68.853135535,-32.8934982791,5,"Residencial Sur","1"
21271,"Morera","Alto (> 8 mts)",145,"Grande",-68.8527378138,-32.8960825321,5,"Residencial Sur","1"
21317,"Fresno europeo","Medio (4 - 8 mts)",52,"Mediano",-68.8539031936,-32.8988611729,5,"Residencial Sur","0"
21336,"Fresno europeo","Medio (4 - 8 mts)",58,"Mediano",-68.8539389185,-32.8935904343,5,"Residencial Sur","1"
21382,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8547418757,-32.8925944967,5,"Residencial Sur","0"
21397,"Acacia SP","Medio (4 - 8 mts)",85,"Grande",-68.8548853406,-32.8926371329,5,"Residencial Sur","0"
21401,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8551660309,-32.8923588122,5,"Residencial Sur","0"
21441,"Morera","Alto (> 8 mts)",300,"Grande",-68.8556437763,-32.8932752837,5,"Residencial Sur","0"
21456,"Morera","Alto (> 8 mts)",115,"Grande",-68.8567694896,-32.8921339062,5,"Residencial Sur","1"
21519,"Morera","Alto (> 8 mts)",140,"Grande",-68.8540883456,-32.8936712812,5,"Residencial Sur","0"
21538,"Morera","Alto (> 8 mts)",180,"Grande",-68.8537262972,-32.8949736693,5,"Residencial Sur","1"
21553,"Morera","Alto (> 8 mts)",90,"Grande",-68.8537706526,-32.8959080353,5,"Residencial Sur","1"
21586,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8542897772,-32.8936347036,5,"Residencial Sur","1"
21610,"Morera","Alto (> 8 mts)",130,"Grande",-68.8550793897,-32.89495777,5,"Residencial Sur","1"
21635,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8537248474,-32.8966088218,5,"Residencial Sur","0"
21640,"Fresno europeo","Alto (> 8 mts)",190,"Grande",-68.8545211683,-32.8965354496,5,"Residencial Sur","0"
21651,"Morera","Alto (> 8 mts)",190,"Grande",-68.8545667766,-32.8963293176,5,"Residencial Sur","1"
21704,"Fresno europeo","Alto (> 8 mts)",73,"Grande",-68.8568031225,-32.8957509725,5,"Residencial Sur","1"
21712,"Fresno europeo","Alto (> 8 mts)",103,"Grande",-68.8559728968,-32.8958162202,5,"Residencial Sur","1"
21760,"Pltano","Medio (4 - 8 mts)",100,"Grande",-68.8572179409,-32.8950821965,5,"Residencial Sur","1"
21796,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8569425684,-32.8933439415,5,"Residencial Sur","1"
21802,"Morera","Alto (> 8 mts)",180,"Grande",-68.8570604757,-32.8938126735,5,"Residencial Sur","0"
21813,"Morera","Alto (> 8 mts)",160,"Grande",-68.8561620358,-32.8942527254,5,"Residencial Sur","1"
21861,"Fresno europeo","Alto (> 8 mts)",107,"Grande",-68.8581993368,-32.8958353992,5,"Residencial Sur","1"
21866,"Morera","Alto (> 8 mts)",140,"Grande",-68.8585451849,-32.8958402453,5,"Residencial Sur","1"
21899,"Morera","Alto (> 8 mts)",180,"Grande",-68.8578971806,-32.8968732306,5,"Residencial Sur","0"
21906,"Fresno europeo","Medio (4 - 8 mts)",86,"Grande",-68.857347588,-32.8968814306,5,"Residencial Sur","0"
21947,"Paraiso","Bajo (2 - 4 mts)",54,"Mediano",-68.8578308941,-32.894077722,5,"Residencial Sur","0"
22058,"Morera","Alto (> 8 mts)",142,"Grande",-68.858501122,-32.8938292106,5,"Residencial Sur","1"
22082,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8544295018,-32.8966963768,5,"Residencial Sur","1"
22110,"Morera","Alto (> 8 mts)",130,"Grande",-68.8553377128,-32.8970184327,5,"Residencial Sur","1"
22189,"Paraiso","Alto (> 8 mts)",152,"Grande",-68.8563237676,-32.8982788175,5,"Residencial Sur","0"
22219,"Morera","Alto (> 8 mts)",86,"Grande",-68.8557430826,-32.8992588807,5,"Residencial Sur","0"
22377,"Morera","Alto (> 8 mts)",140,"Grande",-68.8589788303,-32.8981810744,5,"Residencial Sur","0"
22442,"Fresno europeo","Alto (> 8 mts)",145,"Grande",-68.8617642049,-32.8981404626,5,"Residencial Sur","1"
22459,"Morera","Medio (4 - 8 mts)",73,"Grande",-68.8611363603,-32.8988356917,5,"Residencial Sur","1"
22484,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8621929207,-32.8985456984,5,"Residencial Sur","1"
22502,"Morera","Alto (> 8 mts)",140,"Grande",-68.8590011343,-32.9003965629,5,"Residencial Sur","1"
22587,"Morera","Alto (> 8 mts)",135,"Grande",-68.8613851209,-32.9012784666,5,"Residencial Sur","1"
22588,"Algarrobo","Alto (> 8 mts)",98,"Grande",-68.8613649694,-32.9011091069,5,"Residencial Sur","1"
22593,"Morera","Alto (> 8 mts)",108,"Grande",-68.8613224047,-32.9006444277,5,"Residencial Sur","1"
22632,"Algarrobo","Medio (4 - 8 mts)",80,"Grande",-68.861252676,-32.9012865251,5,"Residencial Sur","1"
22636,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.8610509415,-32.9015427346,5,"Residencial Sur","1"
22701,"Paraiso","Alto (> 8 mts)",102,"Grande",-68.8540193743,-32.8995521621,5,"Residencial Sur","1"
22769,"Morera","Alto (> 8 mts)",168,"Grande",-68.8552531781,-32.9017240766,5,"Residencial Sur","0"
22850,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8570368261,-32.9008431938,5,"Residencial Sur","0"
22903,"Morera","Alto (> 8 mts)",164,"Grande",-68.854403454,-32.8994865377,5,"Residencial Sur","1"
23002,"Morera","Alto (> 8 mts)",82,"Grande",-68.8571244636,-32.8994508136,5,"Residencial Sur","1"
23084,"Fresno europeo","Alto (> 8 mts)",118,"Grande",-68.8477206045,-32.9008095623,2,"Barrio Civico","0"
23099,"Paraiso","Alto (> 8 mts)",204,"Grande",-68.84782507,-32.9016122838,2,"Barrio Civico","0"
23123,"Morera","Alto (> 8 mts)",146,"Grande",-68.8475295543,-32.9034470581,2,"Barrio Civico","1"
23212,"Morera","Alto (> 8 mts)",139,"Grande",-68.8511081317,-32.9015791769,2,"Barrio Civico","1"
23240,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8522692908,-32.901776065,2,"Barrio Civico","1"
23303,"Paraiso","Bajo (2 - 4 mts)",60,"Mediano",-68.8522330977,-32.9006825805,2,"Barrio Civico","0"
23366,"Morera","Alto (> 8 mts)",122,"Grande",-68.8507067618,-32.9024133927,2,"Barrio Civico","0"
23427,"Paraiso","Alto (> 8 mts)",86,"Grande",-68.8502100568,-32.903110436,2,"Barrio Civico","1"
23490,"Morera","Alto (> 8 mts)",210,"Grande",-68.8489310164,-32.9033060967,2,"Barrio Civico","1"
23511,"Fresno europeo","Alto (> 8 mts)",124,"Grande",-68.8484396479,-32.9020514319,2,"Barrio Civico","0"
23529,"Acacia SP","Medio (4 - 8 mts)",62,"Grande",-68.8516035858,-32.9024560282,2,"Barrio Civico","1"
23551,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8504808508,-32.9031470982,2,"Barrio Civico","0"
23552,"Morera","Alto (> 8 mts)",122,"Grande",-68.8505386931,-32.90313788,2,"Barrio Civico","1"
23612,"Morera","Alto (> 8 mts)",280,"Grande",-68.8472226242,-32.8998142662,2,"Barrio Civico","1"
23733,"Paraiso","Alto (> 8 mts)",93,"Grande",-68.8496378499,-32.9013508543,2,"Barrio Civico","0"
23819,"Morera","Bajo (2 - 4 mts)",68,"Grande",-68.8507723762,-32.901285758,2,"Barrio Civico","1"
23862,"Morera","Alto (> 8 mts)",127,"Grande",-68.8509444318,-32.9001860159,2,"Barrio Civico","0"
23901,"Pltano","Alto (> 8 mts)",185,"Grande",-68.851897786,-32.8995308219,2,"Barrio Civico","1"
23926,"Morera","Alto (> 8 mts)",100,"Grande",-68.8514527346,-32.8987170703,2,"Barrio Civico","1"
23984,"Morera","Alto (> 8 mts)",190,"Grande",-68.8456562616,-32.8997948841,2,"Barrio Civico","0"
23996,"Paraiso","Alto (> 8 mts)",132,"Grande",-68.8463255347,-32.9002502504,2,"Barrio Civico","1"
24037,"Morera","Alto (> 8 mts)",140,"Grande",-68.8462472762,-32.9016479351,2,"Barrio Civico","0"
24069,"Fresno europeo","Alto (> 8 mts)",114,"Grande",-68.8463948143,-32.9011686166,2,"Barrio Civico","0"
24090,"Fresno americano","Medio (4 - 8 mts)",25,"Mediano",-68.846495407,-32.9007275433,2,"Barrio Civico","0"
24191,"Morera","Alto (> 8 mts)",160,"Grande",-68.8449317553,-32.9012913341,2,"Barrio Civico","1"
24193,"Morera","Alto (> 8 mts)",205,"Grande",-68.8451790724,-32.9007457241,2,"Barrio Civico","1"
24212,"Prunas","Bajo (2 - 4 mts)",46,"Mediano",-68.8456575761,-32.9017983823,2,"Barrio Civico","1"
24226,"Paraiso","Alto (> 8 mts)",172,"Grande",-68.8457335852,-32.9008780896,2,"Barrio Civico","0"
24287,"Morera","Alto (> 8 mts)",210,"Grande",-68.843476548,-32.900776279,2,"Barrio Civico","1"
24306,"Fresno europeo","Medio (4 - 8 mts)",115,"Grande",-68.8439010564,-32.9019346138,2,"Barrio Civico","1"
24316,"Morera","Alto (> 8 mts)",110,"Grande",-68.8438559433,-32.9009870274,2,"Barrio Civico","0"
24415,"Morera","Alto (> 8 mts)",170,"Grande",-68.8453608263,-32.9036584449,2,"Barrio Civico","0"
24455,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8459148889,-32.9026535602,2,"Barrio Civico","0"
24523,"Fresno europeo","Alto (> 8 mts)",108,"Grande",-68.8466186975,-32.9031160907,2,"Barrio Civico","0"
24543,"Morera","Alto (> 8 mts)",103,"Grande",-68.8435385389,-32.9015681305,2,"Barrio Civico","0"
24571,"Catalpa","Alto (> 8 mts)",171,"Grande",-68.8435917192,-32.9029338963,2,"Barrio Civico","1"
24604,"Catalpa","Alto (> 8 mts)",180,"Grande",-68.8438287297,-32.9030164483,2,"Barrio Civico","1"
24628,"Pltano","Alto (> 8 mts)",270,"Grande",-68.8420845081,-32.9005728206,2,"Barrio Civico","1"
24650,"Morera","Alto (> 8 mts)",145,"Grande",-68.8432657376,-32.9004908104,2,"Barrio Civico","1"
24655,"Morera","Alto (> 8 mts)",131,"Grande",-68.8433491789,-32.9008417003,2,"Barrio Civico","1"
24670,"Pltano","Alto (> 8 mts)",270,"Grande",-68.8421875597,-32.9009265935,2,"Barrio Civico","1"
24737,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.8394206541,-32.8983514506,2,"Barrio Civico","0"
24738,"Morera","Alto (> 8 mts)",111,"Grande",-68.83934072,-32.8982251113,2,"Barrio Civico","0"
24787,"Fresno europeo","Alto (> 8 mts)",208,"Grande",-68.8396857588,-32.8957805304,2,"Barrio Civico","1"
24803,"Pltano","Alto (> 8 mts)",270,"Grande",-68.8409283598,-32.8969670288,2,"Barrio Civico","0"
24828,"Morera","Alto (> 8 mts)",190,"Grande",-68.8400756617,-32.8976212898,2,"Barrio Civico","0"
24853,"Morera","Alto (> 8 mts)",146,"Grande",-68.8383340443,-32.8954897081,2,"Barrio Civico","1"
24875,"Fresno americano","Alto (> 8 mts)",90,"Grande",-68.8390180416,-32.896483002,2,"Barrio Civico","0"
24929,"Fresno europeo","Medio (4 - 8 mts)",91,"Grande",-68.837737008,-32.8975341329,2,"Barrio Civico","0"
24957,"Fresno europeo","Alto (> 8 mts)",122,"Grande",-68.8366927792,-32.8961440061,2,"Barrio Civico","0"
25063,"Caducifolio","Medio (4 - 8 mts)",220,"Grande",-68.8353167242,-32.8971486674,2,"Barrio Civico","1"
25109,"Morera","Alto (> 8 mts)",135,"Grande",-68.836902051,-32.8988697104,2,"Barrio Civico","0"
25110,"Morera","Alto (> 8 mts)",180,"Grande",-68.8368406385,-32.8988792757,2,"Barrio Civico","1"
25159,"Morera","Alto (> 8 mts)",112,"Grande",-68.8362014452,-32.8982957885,2,"Barrio Civico","1"
25166,"Morera","Alto (> 8 mts)",122,"Grande",-68.8362730975,-32.8988545696,2,"Barrio Civico","0"
25169,"Morera","Alto (> 8 mts)",142,"Grande",-68.8361103531,-32.8988820473,2,"Barrio Civico","1"
25181,"Morera","Medio (4 - 8 mts)",102,"Grande",-68.8362548837,-32.8980487584,2,"Barrio Civico","0"
25189,"Morera","Alto (> 8 mts)",128,"Grande",-68.8364134677,-32.8986934166,2,"Barrio Civico","1"
25229,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.8379769451,-32.8976115548,2,"Barrio Civico","0"
25269,"Perenne","Alto (> 8 mts)",180,"Grande",-68.8384942518,-32.8993794466,2,"Barrio Civico","0"
25313,"Morera","Alto (> 8 mts)",196,"Grande",-68.8389358981,-32.8998511494,2,"Barrio Civico","1"
25330,"Morera","Alto (> 8 mts)",250,"Grande",-68.8400149421,-32.8995297296,2,"Barrio Civico","1"
25374,"Morera","Alto (> 8 mts)",135,"Grande",-68.83782077,-32.9006138902,2,"Barrio Civico","1"
25417,"Morera","Alto (> 8 mts)",137,"Grande",-68.8367261259,-32.900687937,2,"Barrio Civico","0"
25430,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.8362201239,-32.8997616906,2,"Barrio Civico","1"
25431,"Morera","Alto (> 8 mts)",206,"Grande",-68.8363184753,-32.8997520811,2,"Barrio Civico","1"
25436,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.8368476667,-32.8996904659,2,"Barrio Civico","1"
25450,"Morera","Alto (> 8 mts)",150,"Grande",-68.8376831463,-32.9006132635,2,"Barrio Civico","1"
25467,"Morera","Alto (> 8 mts)",200,"Grande",-68.8405553832,-32.9003457281,2,"Barrio Civico","1"
25474,"Morera","Alto (> 8 mts)",160,"Grande",-68.8403479317,-32.8998024656,2,"Barrio Civico","1"
25510,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.8393897724,-32.9015736237,2,"Barrio Civico","1"
25518,"Morera","Alto (> 8 mts)",112,"Grande",-68.839221857,-32.9006440199,2,"Barrio Civico","1"
25533,"Morera","Alto (> 8 mts)",82,"Grande",-68.8406225952,-32.9010127036,2,"Barrio Civico","1"
25555,"Fresno europeo","Bajo (2 - 4 mts)",44,"Mediano",-68.8390269914,-32.9007481705,2,"Barrio Civico","1"
25610,"Morera","Medio (4 - 8 mts)",118,"Grande",-68.8374686608,-32.9020336846,2,"Barrio Civico","1"
25708,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.8412569096,-32.902540973,2,"Barrio Civico","1"
25743,"Morera","Alto (> 8 mts)",125,"Grande",-68.8409686072,-32.9027222421,2,"Barrio Civico","0"
