"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
25129,145,-68.8367324404,-32.8995766124,0.185148665048544,0.14110772139389,0.157894736842105
25133,77,-68.8374177909,-32.8994550559,0.185148665048544,0.14110772139389,0.0889907279121816
25135,137,-68.8373774896,-32.8992828709,0.185148665048544,0.14110772139389,0.157894736842105
25136,180,-68.8373509587,-32.8991788715,0.185148665048544,0.14110772139389,0.157894736842105
25140,126,-68.8354743287,-32.8984654337,0.185148665048544,0.14110772139389,0.0889907279121816
25142,130,-68.8354403503,-32.8983442018,0.185148665048544,0.14110772139389,0.157894736842105
25144,158,-68.8354153089,-32.8982412653,0.185148665048544,0.14110772139389,0.157894736842105
25151,146,-68.8357553621,-32.8979919541,0.185148665048544,0.14110772139389,0.0889907279121816
25152,122,-68.8359135081,-32.8979573836,0.185148665048544,0.14110772139389,0.157894736842105
25155,88,-68.8361337173,-32.8980378083,0.185148665048544,0.14110772139389,0.0889907279121816
25156,102,-68.8361462307,-32.8980977952,0.185148665048544,0.14110772139389,0.0889907279121816
25158,138,-68.8361865837,-32.8982403151,0.185148665048544,0.14110772139389,0.157894736842105
25160,124,-68.8362375266,-32.8984364093,0.185148665048544,0.14110772139389,0.157894736842105
25164,108,-68.8363022127,-32.8987150261,0.185148665048544,0.14110772139389,0.157894736842105
25165,122,-68.8363223911,-32.8987853843,0.185148665048544,0.14110772139389,0.157894736842105
25167,124,-68.8362142941,-32.8988640505,0.185148665048544,0.14110772139389,0.157894736842105
25170,168,-68.8360528545,-32.8988888157,0.185148665048544,0.14110772139389,0.157894736842105
25171,118,-68.8358913519,-32.8989198294,0.185148665048544,0.14110772139389,0.157894736842105
25172,68,-68.835796321,-32.8989364562,0.185148665048544,0.14110772139389,0.157894736842105
25174,138,-68.8356722161,-32.8989609021,0.185148665048544,0.14110772139389,0.157894736842105
25178,12,-68.8355316319,-32.8986892184,0.185148665048544,0.0194352768610194,0.0162354134956875
25179,146,-68.8355093503,-32.898600553,0.185148665048544,0.14110772139389,0.157894736842105
25180,68,-68.8362319931,-32.8979585062,0.0420032310177706,0.14110772139389,0.0889907279121816
25186,148,-68.8363529274,-32.8984542335,0.185148665048544,0.14110772139389,0.157894736842105
25187,158,-68.8363773469,-32.8985431721,0.185148665048544,0.14110772139389,0.157894736842105
25190,104,-68.8364258966,-32.8987314734,0.185148665048544,0.14110772139389,0.0889907279121816
25194,108,-68.8366935904,-32.8987715121,0.185148665048544,0.14110772139389,0.157894736842105
25199,102,-68.8370096806,-32.8987092083,0.185148665048544,0.14110772139389,0.157894736842105
25200,110,-68.8370763569,-32.8986978997,0.185148665048544,0.14110772139389,0.157894736842105
25203,130,-68.8371957786,-32.898578703,0.185148665048544,0.14110772139389,0.157894736842105
25210,144,-68.8370579845,-32.8980728376,0.185148665048544,0.14110772139389,0.157894736842105
25212,162,-68.8370134718,-32.8978664729,0.185148665048544,0.14110772139389,0.157894736842105
25216,72,-68.8367525134,-32.8978145999,0.185148665048544,0.14110772139389,0.157894736842105
25221,108,-68.8363029467,-32.8978970389,0.185148665048544,0.14110772139389,0.157894736842105
25223,112,-68.8372657566,-32.8977233119,0.0420032310177706,0.14110772139389,0.0889907279121816
25225,148,-68.8374859473,-32.8976824884,0.0420032310177706,0.14110772139389,0.157894736842105
25228,190,-68.8378443698,-32.897634376,0.0420032310177706,0.14110772139389,0.157894736842105
25230,136,-68.8381041932,-32.8975793489,0.0420032310177706,0.14110772139389,0.157894736842105
25239,140,-68.8388165211,-32.8977478113,0.185148665048544,0.14110772139389,0.157894736842105
25240,87,-68.8388558157,-32.8978018949,0.185148665048544,0.14110772139389,0.157894736842105
25241,76,-68.8388968814,-32.8978694736,0.185148665048544,0.14110772139389,0.157894736842105
25243,10,-68.8390956345,-32.8981797414,0.185148665048544,0.0194352768610194,0.0162354134956875
25249,95,-68.8395434114,-32.8988723614,0.185148665048544,0.14110772139389,0.157894736842105
25250,66,-68.8395762721,-32.898921322,0.185148665048544,0.14110772139389,0.157894736842105
25251,90,-68.8396043201,-32.8989660422,0.185148665048544,0.14110772139389,0.157894736842105
25253,220,-68.8397272657,-32.8991371936,0.0903973509933775,0.14110772139389,0.157894736842105
25257,120,-68.8393388964,-32.8992825932,0.185148665048544,0.14110772139389,0.157894736842105
25264,52,-68.8388576039,-32.8993353521,0.0227272727272727,0.0409336941813261,0.157894736842105
25265,140,-68.8387914529,-32.8993444839,0.0227272727272727,0.14110772139389,0.157894736842105
25268,95,-68.838578706,-32.8993707191,0.0227272727272727,0.14110772139389,0.157894736842105
25271,160,-68.8382259127,-32.8994124623,0.185148665048544,0.14110772139389,0.157894736842105
25278,220,-68.8375524865,-32.8993976301,0.185148665048544,0.14110772139389,0.157894736842105
25285,41,-68.8374563284,-32.8990463997,0.185148665048544,0.0409336941813261,0.157894736842105
25286,200,-68.8374421402,-32.8989981192,0.185148665048544,0.14110772139389,0.157894736842105
25289,140,-68.8373965622,-32.89878904,0.185148665048544,0.14110772139389,0.157894736842105
25296,170,-68.837292531,-32.8983982925,0.185148665048544,0.14110772139389,0.157894736842105
25300,200,-68.8372086203,-32.8981102736,0.185148665048544,0.14110772139389,0.157894736842105
25302,180,-68.8371630058,-32.897921761,0.185148665048544,0.14110772139389,0.157894736842105
25307,250,-68.8390745917,-32.9003369358,0.185148665048544,0.14110772139389,0.157894736842105
25310,105,-68.8390144761,-32.9001367256,0.185148665048544,0.14110772139389,0.157894736842105
25312,200,-68.8389528926,-32.8999103221,0.185148665048544,0.14110772139389,0.157894736842105
25316,250,-68.8388977302,-32.8996795988,0.185148665048544,0.14110772139389,0.157894736842105
25323,65,-68.8394700638,-32.8994014421,0.0420032310177706,0.14110772139389,0.0889907279121816
25334,104,-68.8401683695,-32.8998002525,0.0227272727272727,0.14110772139389,0.157894736842105
25337,140,-68.8402982527,-32.9000877871,0.185148665048544,0.14110772139389,0.157894736842105
25338,184,-68.8403461015,-32.9002267986,0.185148665048544,0.14110772139389,0.157894736842105
25339,254,-68.84021121,-32.9003472724,0.0420032310177706,0.14110772139389,0.157894736842105
25341,186,-68.8399182536,-32.900397753,0.185148665048544,0.14110772139389,0.157894736842105
25342,73,-68.8398530274,-32.9004122769,0.185148665048544,0.14110772139389,0.157894736842105
25345,142,-68.8396466723,-32.900449162,0.185148665048544,0.14110772139389,0.157894736842105
25347,53,-68.8394488684,-32.9004856971,0.0420032310177706,0.0409336941813261,0.0889907279121816
25348,147,-68.839357015,-32.9004935889,0.185148665048544,0.14110772139389,0.157894736842105
25352,170,-68.8387661984,-32.8997148656,0.185148665048544,0.14110772139389,0.157894736842105
25357,116,-68.8388787075,-32.9001503466,0.0204081632653061,0.14110772139389,0.157894736842105
25359,80,-68.8389179772,-32.9003037747,0.0512249443207127,0.14110772139389,0.157894736842105
25361,70,-68.8389699942,-32.9005009511,0.185148665048544,0.14110772139389,0.157894736842105
25362,242,-68.8387667123,-32.900611056,0.185148665048544,0.14110772139389,0.157894736842105
25366,150,-68.8384468225,-32.900664941,0.185148665048544,0.14110772139389,0.157894736842105
25369,70,-68.8381038064,-32.900729493,0.0420032310177706,0.14110772139389,0.157894736842105
25377,113,-68.8377030022,-32.9001340384,0.185148665048544,0.14110772139389,0.157894736842105
25378,126,-68.8376849735,-32.9000562893,0.185148665048544,0.14110772139389,0.157894736842105
25394,117,-68.8364857036,-32.8998754455,0.046875,0.14110772139389,0.157894736842105
25395,70,-68.8376301523,-32.9008119244,0.0512455516014235,0.14110772139389,0.0889907279121816
25397,140,-68.8375176891,-32.900830694,0.185148665048544,0.14110772139389,0.157894736842105
25408,35,-68.8368606032,-32.9007963153,0.185148665048544,0.0409336941813261,0.0889907279121816
25412,80,-68.8367968871,-32.9004824054,0.185148665048544,0.14110772139389,0.157894736842105
25432,196,-68.8363804785,-32.8997465718,0.185148665048544,0.14110772139389,0.157894736842105
25433,104,-68.8364660098,-32.8997336993,0.0859023207481815,0.14110772139389,0.0889907279121816
25434,176,-68.836641335,-32.8997148127,0.0420032310177706,0.14110772139389,0.157894736842105
25439,154,-68.837178004,-32.8996552798,0.0859023207481815,0.14110772139389,0.157894736842105
25442,180,-68.8375231677,-32.8999457835,0.0227272727272727,0.14110772139389,0.157894736842105
25446,115,-68.8376054914,-32.9002685341,0.0420032310177706,0.14110772139389,0.157894736842105
25448,140,-68.8376533836,-32.900471729,0.185148665048544,0.14110772139389,0.157894736842105
25449,100,-68.8376733411,-32.9005737594,0.0420032310177706,0.14110772139389,0.157894736842105
25452,4,-68.8377093336,-32.9007062626,0.0420032310177706,0.0194352768610194,0.157894736842105
25461,130,-68.8407138492,-32.90078875,0.185148665048544,0.14110772139389,0.157894736842105
25462,100,-68.8406872681,-32.9007103592,0.185148665048544,0.14110772139389,0.157894736842105
25466,150,-68.8405819914,-32.9004088803,0.185148665048544,0.14110772139389,0.157894736842105
25472,160,-68.8404128433,-32.8999630493,0.185148665048544,0.14110772139389,0.157894736842105
25473,100,-68.840381992,-32.8998820382,0.185148665048544,0.14110772139389,0.157894736842105
25478,180,-68.8401955798,-32.8995278867,0.185148665048544,0.14110772139389,0.157894736842105
25484,260,-68.8417551301,-32.9000677283,0.0903973509933775,0.14110772139389,0.157894736842105
25487,228,-68.8418761217,-32.9005501052,0.0903973509933775,0.14110772139389,0.157894736842105
25488,160,-68.84189097,-32.900615226,0.0903973509933775,0.14110772139389,0.157894736842105
25489,254,-68.8419090292,-32.9006779162,0.0903973509933775,0.14110772139389,0.157894736842105
25494,204,-68.8420194062,-32.9011195231,0.0903973509933775,0.14110772139389,0.157894736842105
25495,106,-68.8419914061,-32.9012376091,0.0227272727272727,0.14110772139389,0.157894736842105
25496,45,-68.8418812795,-32.9012565857,0.0420032310177706,0.0409336941813261,0.0889907279121816
25497,172,-68.8417722185,-32.901277367,0.0227272727272727,0.14110772139389,0.157894736842105
25504,58,-68.8406541671,-32.9014681928,0.0420032310177706,0.0409336941813261,0.0889907279121816
25505,72,-68.8406078606,-32.9014812931,0.0420032310177706,0.14110772139389,0.157894736842105
25506,38,-68.8405383593,-32.9014952708,0.0512455516014235,0.0409336941813261,0.0289715113471753
25514,118,-68.8392351758,-32.9009967655,0.185148665048544,0.14110772139389,0.0889907279121816
25517,68,-68.8391630764,-32.9007113835,0.0420032310177706,0.14110772139389,0.0889907279121816
25519,76,-68.8394484822,-32.9006061318,0.0512455516014235,0.14110772139389,0.157894736842105
25520,15,-68.8395082585,-32.9005927923,0.185148665048544,0.0194352768610194,0.0289715113471753
25524,98,-68.8399155391,-32.900519942,0.185148665048544,0.14110772139389,0.157894736842105
25526,98,-68.8401775649,-32.9004744759,0.0420032310177706,0.14110772139389,0.157894736842105
25527,58,-68.8402655229,-32.900457889,0.185148665048544,0.0409336941813261,0.0889907279121816
25530,300,-68.8404800871,-32.9006115404,0.106529209621993,0.14110772139389,0.157894736842105
25535,88,-68.840728904,-32.9013351932,0.185148665048544,0.14110772139389,0.157894736842105
25536,128,-68.8379916487,-32.9012768538,0.185148665048544,0.14110772139389,0.0889907279121816
25538,10,-68.837943892,-32.9010889699,0.185148665048544,0.0194352768610194,0.0289715113471753
25539,98,-68.8379300847,-32.9010407116,0.185148665048544,0.14110772139389,0.157894736842105
25541,72,-68.8379067641,-32.9009340114,0.0138888888888889,0.14110772139389,0.0889907279121816
25545,146,-68.8382172622,-32.9008254092,0.185148665048544,0.14110772139389,0.0889907279121816
25548,68,-68.8384418239,-32.9007848278,0.0420032310177706,0.14110772139389,0.0889907279121816
25558,88,-68.839086726,-32.9009666438,0.185148665048544,0.14110772139389,0.0889907279121816
25559,98,-68.8391016016,-32.9010155346,0.185148665048544,0.14110772139389,0.157894736842105
25563,68,-68.8389227638,-32.9012023148,0.185148665048544,0.14110772139389,0.0889907279121816
25567,116,-68.8384490985,-32.9012899791,0.185148665048544,0.14110772139389,0.157894736842105
25568,126,-68.8382577099,-32.9013240861,0.185148665048544,0.14110772139389,0.157894736842105
25576,58,-68.8387016975,-32.9013254937,0.0227272727272727,0.0409336941813261,0.0889907279121816
25580,52,-68.8390038667,-32.9012745544,0.185148665048544,0.0409336941813261,0.0889907279121816
25582,142,-68.8391629324,-32.9012706438,0.185148665048544,0.14110772139389,0.157894736842105
25586,138,-68.8392226142,-32.9014790686,0.185148665048544,0.14110772139389,0.157894736842105
25589,68,-68.8392581663,-32.9016538781,0.185148665048544,0.14110772139389,0.0889907279121816
25591,132,-68.8388907176,-32.9017817895,0.185148665048544,0.14110772139389,0.157894736842105
25597,146,-68.8383978066,-32.9018710519,0.185148665048544,0.14110772139389,0.0889907279121816
25599,118,-68.8382198233,-32.9019129487,0.185148665048544,0.14110772139389,0.157894736842105
25603,72,-68.8381014784,-32.9016664962,0.185148665048544,0.14110772139389,0.0889907279121816
25605,52,-68.8369005967,-32.9011362144,0.0512455516014235,0.0409336941813261,0.0889907279121816
25609,42,-68.8373458032,-32.9019993508,0.0420032310177706,0.0409336941813261,0.0889907279121816
25611,140,-68.837525331,-32.9020227576,0.185148665048544,0.14110772139389,0.0889907279121816
25612,146,-68.8376033862,-32.9020077106,0.0859023207481815,0.14110772139389,0.157894736842105
25613,112,-68.837660049,-32.9020008412,0.0859023207481815,0.14110772139389,0.157894736842105
25618,98,-68.8378792331,-32.9019649678,0.0859023207481815,0.14110772139389,0.157894736842105
25628,156,-68.8378357111,-32.9012129021,0.185148665048544,0.14110772139389,0.0889907279121816
25638,156,-68.8370739466,-32.9010301312,0.185148665048544,0.14110772139389,0.157894736842105
25640,190,-68.8422278355,-32.9036711192,0.185148665048544,0.14110772139389,0.157894736842105
25641,180,-68.8421530011,-32.9034223766,0.185148665048544,0.14110772139389,0.157894736842105
25642,180,-68.8420971278,-32.9032418744,0.185148665048544,0.14110772139389,0.157894736842105
25643,110,-68.8420560064,-32.9031565136,0.185148665048544,0.14110772139389,0.157894736842105
25651,170,-68.8415510828,-32.9021906583,0.185148665048544,0.14110772139389,0.157894736842105
25656,144,-68.8410360913,-32.9016966207,0.185148665048544,0.14110772139389,0.157894736842105
25660,145,-68.841577641,-32.9014379126,0.185148665048544,0.14110772139389,0.157894736842105
25662,2,-68.8418624915,-32.901391049,0.0420032310177706,0.0194352768610194,0.0162354134956875
25664,210,-68.842084108,-32.9014005714,0.0903973509933775,0.14110772139389,0.157894736842105
25665,225,-68.8421031856,-32.9014918465,0.0903973509933775,0.14110772139389,0.157894736842105
25667,250,-68.8421828686,-32.9017636263,0.0903973509933775,0.14110772139389,0.157894736842105
25668,103,-68.8422126764,-32.9018315611,0.0231481481481481,0.14110772139389,0.157894736842105
25677,225,-68.8424029777,-32.90260546,0.0903973509933775,0.14110772139389,0.157894736842105
25678,190,-68.8424366299,-32.9027228032,0.0903973509933775,0.14110772139389,0.157894736842105
25679,215,-68.8424610602,-32.9028097569,0.0903973509933775,0.14110772139389,0.157894736842105
25680,170,-68.8424887042,-32.9028927471,0.0903973509933775,0.14110772139389,0.157894736842105
25682,290,-68.8425193722,-32.9030789847,0.0903973509933775,0.14110772139389,0.157894736842105
25683,290,-68.8425491334,-32.9031736996,0.0903973509933775,0.14110772139389,0.157894736842105
25684,240,-68.842561822,-32.9032517117,0.0903973509933775,0.14110772139389,0.157894736842105
25689,280,-68.8426744213,-32.9036491379,0.0903973509933775,0.14110772139389,0.157894736842105
25691,220,-68.8427232273,-32.903854514,0.103064066852368,0.14110772139389,0.157894736842105
25696,11,-68.8405154922,-32.9023264192,0.0512455516014235,0.0194352768610194,0.0162354134956875
25702,136,-68.8406955538,-32.9026495439,0.185148665048544,0.14110772139389,0.157894736842105
25704,85,-68.8408623607,-32.9026151314,0.185148665048544,0.14110772139389,0.157894736842105
25707,70,-68.841137047,-32.902563483,0.185148665048544,0.14110772139389,0.157894736842105
25710,44,-68.8414023277,-32.902512574,0.0420032310177706,0.0409336941813261,0.0889907279121816
25714,123,-68.8413054799,-32.902232673,0.185148665048544,0.14110772139389,0.157894736842105
25723,125,-68.8406972522,-32.9015886774,0.0420032310177706,0.14110772139389,0.157894736842105
25727,106,-68.8404385766,-32.9016316052,0.0420032310177706,0.14110772139389,0.0889907279121816
25733,100,-68.8409124526,-32.903351073,0.185148665048544,0.14110772139389,0.157894736842105
25736,96,-68.8406831969,-32.9029842353,0.185148665048544,0.14110772139389,0.157894736842105
25737,66,-68.8406725817,-32.9029431047,0.185148665048544,0.14110772139389,0.157894736842105
25751,103,-68.8416787845,-32.9026742529,0.185148665048544,0.14110772139389,0.157894736842105
25754,175,-68.8417422379,-32.9028867443,0.185148665048544,0.14110772139389,0.157894736842105
25761,190,-68.8419192014,-32.9034641568,0.185148665048544,0.14110772139389,0.157894736842105
25776,102,-68.8408827857,-32.9035094062,0.0420032310177706,0.14110772139389,0.157894736842105
25784,170,-68.8398506537,-32.9029325544,0.185148665048544,0.14110772139389,0.157894736842105
25785,220,-68.8398049213,-32.902943959,0.0204081632653061,0.14110772139389,0.157894736842105
25786,98,-68.8395238897,-32.9029976613,0.0420032310177706,0.14110772139389,0.0889907279121816
25787,110,-68.8394653595,-32.9030126236,0.185148665048544,0.14110772139389,0.157894736842105
25798,51,-68.8405346821,-32.9041434383,0.0420032310177706,0.0409336941813261,0.0889907279121816
25801,84,-68.8407992394,-32.9037368151,0.185148665048544,0.14110772139389,0.157894736842105
25804,100,-68.8406415308,-32.9035510988,0.0859023207481815,0.14110772139389,0.157894736842105
25807,126,-68.8404715317,-32.9035848099,0.0859023207481815,0.14110772139389,0.157894736842105
25808,180,-68.8403978769,-32.9035983115,0.0859023207481815,0.14110772139389,0.157894736842105
25809,85,-68.8402895658,-32.9036181556,0.0859023207481815,0.14110772139389,0.0889907279121816
25814,87,-68.8405520996,-32.9034283974,0.0859023207481815,0.14110772139389,0.0889907279121816
25816,108,-68.8406605407,-32.9032206294,0.185148665048544,0.14110772139389,0.157894736842105
25817,81,-68.840633995,-32.9031221311,0.185148665048544,0.14110772139389,0.157894736842105
25820,56,-68.8405711142,-32.9029004156,0.185148665048544,0.0409336941813261,0.0889907279121816
25822,22,-68.8403979366,-32.9026980323,0.185148665048544,0.0409336941813261,0.0289715113471753
25829,64,-68.8396587488,-32.902644702,0.185148665048544,0.14110772139389,0.0889907279121816
25842,68,-68.8397522809,-32.9017516081,0.0420032310177706,0.14110772139389,0.0289715113471753
25844,98,-68.8400249274,-32.9017044382,0.0420032310177706,0.14110772139389,0.0889907279121816
25854,106,-68.8403853509,-32.9021806303,0.0859023207481815,0.14110772139389,0.0889907279121816
25862,156,-68.8382845725,-32.9024227396,0.185148665048544,0.14110772139389,0.157894736842105
25865,88,-68.838244248,-32.9022616456,0.185148665048544,0.14110772139389,0.0889907279121816
25867,132,-68.8381965126,-32.9020614989,0.185148665048544,0.14110772139389,0.157894736842105
25869,300,-68.8382842476,-32.902013372,0.0364741641337386,0.14110772139389,0.0889907279121816
25871,62,-68.8386028813,-32.9019529197,0.0321782178217822,0.14110772139389,0.0289715113471753
25872,160,-68.8386766563,-32.9019403011,0.0420032310177706,0.14110772139389,0.157894736842105
25874,108,-68.8389108126,-32.9018997564,0.185148665048544,0.14110772139389,0.157894736842105
25876,240,-68.8390829679,-32.9018626482,0.185148665048544,0.14110772139389,0.157894736842105
25882,126,-68.839383831,-32.9021181257,0.185148665048544,0.14110772139389,0.157894736842105
25884,178,-68.8394401969,-32.9023296417,0.185148665048544,0.14110772139389,0.157894736842105
25890,108,-68.8384055714,-32.902892496,0.185148665048544,0.14110772139389,0.0889907279121816
25903,132,-68.8394975428,-32.9025366531,0.185148665048544,0.14110772139389,0.157894736842105
25906,112,-68.8395410037,-32.9027380561,0.185148665048544,0.14110772139389,0.0889907279121816
25908,180,-68.839365428,-32.9028926508,0.185148665048544,0.14110772139389,0.157894736842105
25909,122,-68.8392456737,-32.9029144981,0.185148665048544,0.14110772139389,0.0889907279121816
25914,102,-68.8389313107,-32.9029759494,0.185148665048544,0.14110772139389,0.0889907279121816
25915,106,-68.8388660861,-32.9029884891,0.185148665048544,0.14110772139389,0.0889907279121816
25921,142,-68.8377734009,-32.9021144786,0.185148665048544,0.14110772139389,0.0889907279121816
25930,122,-68.8382369058,-32.9027726237,0.185148665048544,0.14110772139389,0.157894736842105
25939,132,-68.8377155692,-32.9031830175,0.185148665048544,0.14110772139389,0.157894736842105
25941,104,-68.8376355654,-32.9031172815,0.185148665048544,0.14110772139389,0.157894736842105
25942,108,-68.837617526,-32.9030451229,0.185148665048544,0.14110772139389,0.157894736842105
25944,10,-68.8375368646,-32.9027308695,0.185148665048544,0.0194352768610194,0.0162354134956875
25946,88,-68.8374540994,-32.9023983089,0.185148665048544,0.14110772139389,0.0889907279121816
25950,153,-68.8385144931,-32.9032709604,0.185148665048544,0.14110772139389,0.157894736842105
25951,90,-68.8385245141,-32.9033179766,0.0859023207481815,0.14110772139389,0.157894736842105
25954,130,-68.8385648119,-32.9034943089,0.185148665048544,0.14110772139389,0.157894736842105
25958,190,-68.8386643906,-32.9038310111,0.185148665048544,0.14110772139389,0.157894736842105
25962,142,-68.8391270891,-32.9043123096,0.103064066852368,0.14110772139389,0.157894736842105
25967,75,-68.8393238446,-32.90369091,0.0420032310177706,0.14110772139389,0.0889907279121816
25968,62,-68.839314048,-32.9035253003,0,0.14110772139389,0.0889907279121816
25985,102,-68.8378817826,-32.9040855646,0.0227272727272727,0.14110772139389,0.157894736842105
25987,125,-68.8378360975,-32.9039063613,0.185148665048544,0.14110772139389,0.157894736842105
25991,110,-68.8377098769,-32.9033971722,0.185148665048544,0.14110772139389,0.0889907279121816
25993,180,-68.8380491875,-32.903268373,0.185148665048544,0.14110772139389,0.157894736842105
25994,41,-68.838150982,-32.9032495279,0.0420032310177706,0.0409336941813261,0.0889907279121816
26000,81,-68.8385315225,-32.9039613185,0.185148665048544,0.14110772139389,0.0889907279121816
26002,148,-68.8385754438,-32.9041148653,0.185148665048544,0.14110772139389,0.157894736842105
26003,190,-68.8386105167,-32.9042832813,0.185148665048544,0.14110772139389,0.157894736842105
26004,35,-68.8383804035,-32.9043906205,0.0204081632653061,0.0409336941813261,0.0889907279121816
26006,124,-68.8324376949,-32.8876119861,0.0420032310177706,0.14110772139389,0.0889907279121816
26020,160,-68.8325685748,-32.8862671078,0.150492264416315,0.14110772139389,0.157894736842105
26021,100,-68.8325659519,-32.8862156095,0.185148665048544,0.14110772139389,0.0889907279121816
26028,280,-68.8319813315,-32.8861848731,0.0859023207481815,0.14110772139389,0.157894736842105
26030,18,-68.8318278106,-32.8861907766,0.0512455516014235,0.0194352768610194,0.0289715113471753
26033,50,-68.8315585041,-32.8861984753,0.0420032310177706,0.0409336941813261,0.0289715113471753
26036,120,-68.8313565115,-32.8862813472,0.185148665048544,0.14110772139389,0.0889907279121816
26042,64,-68.8313970562,-32.8869156735,0.185148665048544,0.14110772139389,0.0889907279121816
26048,100,-68.8314191317,-32.8874932873,0.185148665048544,0.14110772139389,0.0289715113471753
26053,86,-68.8319472548,-32.8876391885,0.0420032310177706,0.14110772139389,0.0889907279121816
26056,110,-68.8338399902,-32.8875511183,0.0420032310177706,0.14110772139389,0.0889907279121816
26060,100,-68.8341282299,-32.8874260864,0.185148665048544,0.14110772139389,0.0889907279121816
26065,42,-68.8340938675,-32.8868678251,0.185148665048544,0.0409336941813261,0.0289715113471753
26074,50,-68.8337562908,-32.8861053958,0.0420032310177706,0.0409336941813261,0.0289715113471753
26076,4,-68.8334731715,-32.8861190855,0.0512249443207127,0.0194352768610194,0.0162354134956875
26078,38,-68.8333279198,-32.8861286303,0.0420032310177706,0.0409336941813261,0.0289715113471753
26081,120,-68.8329708476,-32.8861423105,0.0512455516014235,0.14110772139389,0.0289715113471753
26083,4,-68.8327452201,-32.8861576082,0.0420032310177706,0.0194352768610194,0.0162354134956875
26084,160,-68.8327012412,-32.8861874856,0.0420032310177706,0.14110772139389,0.0889907279121816
26087,110,-68.832720706,-32.8866346606,0.150492264416315,0.14110772139389,0.0889907279121816
26092,110,-68.8327405479,-32.8871656033,0.0420032310177706,0.14110772139389,0.0889907279121816
26096,70,-68.8327492681,-32.8874161049,0.185148665048544,0.14110772139389,0.0289715113471753
26103,130,-68.8334673652,-32.8875663833,0.0420032310177706,0.14110772139389,0.157894736842105
26107,36,-68.8312938684,-32.8874628928,0.185148665048544,0.0409336941813261,0.0289715113471753
26110,110,-68.8312833085,-32.8871488581,0.185148665048544,0.14110772139389,0.0889907279121816
26115,110,-68.8312493307,-32.8866379137,0.185148665048544,0.14110772139389,0.0889907279121816
26119,80,-68.8312322255,-32.8863592679,0.185148665048544,0.14110772139389,0.0889907279121816
26123,120,-68.8306773769,-32.8862432375,0.185148665048544,0.14110772139389,0.0889907279121816
26128,90,-68.8302633204,-32.8862659841,0.0204081632653061,0.14110772139389,0.0889907279121816
26133,68,-68.8299720334,-32.8865268987,0.0420032310177706,0.14110772139389,0.0889907279121816
26136,104,-68.8299884721,-32.8868167248,0.0380952380952381,0.14110772139389,0.0889907279121816
26138,90,-68.8299940267,-32.8869859798,0,0.14110772139389,0.0889907279121816
26139,80,-68.8299991061,-32.8870683112,0.0420032310177706,0.14110772139389,0.0889907279121816
26145,4,-68.8300925818,-32.887702598,0.0420032310177706,0.0194352768610194,0.0162354134956875
26147,44,-68.8304979313,-32.8877071155,0.0512455516014235,0.0409336941813261,0.0289715113471753
26156,130,-68.8295232916,-32.8874759495,0.185148665048544,0.14110772139389,0.0889907279121816
26157,110,-68.8294927484,-32.8874089122,0.185148665048544,0.14110772139389,0.0889907279121816
26159,120,-68.8294277637,-32.8872457075,0.185148665048544,0.14110772139389,0.0889907279121816
26160,140,-68.8293905293,-32.8871570205,0.185148665048544,0.14110772139389,0.0889907279121816
26161,170,-68.8293623823,-32.8870665424,0.185148665048544,0.14110772139389,0.0889907279121816
26162,160,-68.8293350769,-32.8869830986,0.185148665048544,0.14110772139389,0.0889907279121816
26173,148,-68.8326597761,-32.8881207474,0.0420032310177706,0.14110772139389,0.0889907279121816
26175,163,-68.8326489281,-32.8878652836,0.0420032310177706,0.14110772139389,0.0889907279121816
26177,110,-68.8324617547,-32.8877180573,0.0420032310177706,0.14110772139389,0.0889907279121816
26179,6,-68.8323157522,-32.8877275999,0.0420032310177706,0.0194352768610194,0.0162354134956875
26188,130,-68.831512878,-32.8877625884,0.0512455516014235,0.14110772139389,0.0889907279121816
26189,280,-68.8314594653,-32.8879201322,0.0364741641337386,0.14110772139389,0.0889907279121816
26195,200,-68.8315090063,-32.8886789724,0.0512455516014235,0.14110772139389,0.0889907279121816
26200,110,-68.8320628253,-32.8887290398,0.0420032310177706,0.14110772139389,0.0889907279121816
26202,190,-68.8321936404,-32.8887266005,0.0420032310177706,0.14110772139389,0.0889907279121816
26206,110,-68.8297540574,-32.8880729132,0.185148665048544,0.14110772139389,0.0889907279121816
26211,130,-68.8300932499,-32.8887524383,0.185148665048544,0.14110772139389,0.0889907279121816
26214,120,-68.8299613088,-32.8886170053,0.185148665048544,0.14110772139389,0.0889907279121816
26216,130,-68.8298919273,-32.8884608281,0.185148665048544,0.14110772139389,0.0889907279121816
26218,120,-68.8298339154,-32.888283116,0.185148665048544,0.14110772139389,0.0889907279121816
26219,110,-68.8297916761,-32.8881845938,0.185148665048544,0.14110772139389,0.0889907279121816
26221,30,-68.8299144895,-32.8878389622,0.101123595505618,0.0409336941813261,0.0889907279121816
26224,8,-68.8301604458,-32.8880513617,0.0420032310177706,0.0194352768610194,0.0162354134956875
26226,30,-68.8301861223,-32.888191532,0.0420032310177706,0.0409336941813261,0.0289715113471753
26229,24,-68.8302084273,-32.8883758681,0.0420032310177706,0.0409336941813261,0.0289715113471753
26233,18,-68.8302476915,-32.8886898002,0.0420032310177706,0.0194352768610194,0.0289715113471753
