"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
28994,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8458148,-32.8871283,1,"Parque Central","0"
28995,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84572672,-32.88714407,1,"Parque Central","0"
28996,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84564504,-32.88716092,1,"Parque Central","0"
28997,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84552698,-32.88718531,1,"Parque Central","0"
29003,"Pltano","Alto (> 8 mts)",155,"Grande",-68.84522936,-32.88695265,1,"Parque Central","0"
29017,"Fresno americano","Alto (> 8 mts)",160,"Grande",-68.84551005,-32.8862085,1,"Parque Central","0"
29018,"Fresno americano","Alto (> 8 mts)",152,"Grande",-68.84557836,-32.88619516,1,"Parque Central","0"
29019,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.84564214,-32.88618059,1,"Parque Central","0"
29035,"Pltano","Alto (> 8 mts)",178,"Grande",-68.84420329,-32.88742378,1,"Parque Central","0"
29040,"Morera","Alto (> 8 mts)",195,"Grande",-68.84399141,-32.88724507,1,"Parque Central","0"
29041,"Morera","Alto (> 8 mts)",185,"Grande",-68.84396847,-32.88716082,1,"Parque Central","1"
29042,"Morera","Alto (> 8 mts)",180,"Grande",-68.84395575,-32.88710364,1,"Parque Central","1"
29047,"Morera","Alto (> 8 mts)",195,"Grande",-68.8438553,-32.88667115,1,"Parque Central","1"
29048,"Morera","Alto (> 8 mts)",185,"Grande",-68.84384235,-32.88662325,1,"Parque Central","1"
29049,"Paraiso","Alto (> 8 mts)",70,"Grande",-68.84383523,-32.88653776,1,"Parque Central","1"
29050,"Olmo comun","Medio (4 - 8 mts)",95,"Grande",-68.84395243,-32.88649851,1,"Parque Central","0"
29056,"Olmo comun","Alto (> 8 mts)",94,"Grande",-68.84473303,-32.88635512,1,"Parque Central","0"
29058,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84492347,-32.88635517,1,"Parque Central","0"
29059,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84494011,-32.88643283,1,"Parque Central","1"
29061,"Pltano","Alto (> 8 mts)",145,"Grande",-68.84496642,-32.88654702,1,"Parque Central","0"
29062,"Pltano","Alto (> 8 mts)",165,"Grande",-68.84497277,-32.88658327,1,"Parque Central","0"
29063,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84497502,-32.88663738,1,"Parque Central","1"
29064,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84499666,-32.88673208,1,"Parque Central","0"
29069,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84508611,-32.88704048,1,"Parque Central","0"
29070,"Pltano","Alto (> 8 mts)",165,"Grande",-68.8450979,-32.88708287,1,"Parque Central","0"
29076,"Fresno europeo","Alto (> 8 mts)",50,"Mediano",-68.84471719,-32.88622031,1,"Parque Central","1"
29077,"Fresno americano","Alto (> 8 mts)",150,"Grande",-68.84467265,-32.88623225,1,"Parque Central","0"
29081,"Olmo comun","Medio (4 - 8 mts)",40,"Mediano",-68.84442067,-32.88627911,1,"Parque Central","0"
29083,"Fresno americano","Alto (> 8 mts)",155,"Grande",-68.84426802,-32.88630775,1,"Parque Central","0"
29088,"Fresno americano","Medio (4 - 8 mts)",138,"Grande",-68.84385385,-32.88638481,1,"Parque Central","0"
29092,"Morera","Alto (> 8 mts)",185,"Grande",-68.84372326,-32.88617816,1,"Parque Central","1"
29094,"Morera","Alto (> 8 mts)",180,"Grande",-68.84369233,-32.88606014,1,"Parque Central","1"
29096,"Morera","Alto (> 8 mts)",185,"Grande",-68.84366057,-32.88595027,1,"Parque Central","0"
29100,"Morera","Alto (> 8 mts)",180,"Grande",-68.84358003,-32.88568138,1,"Parque Central","0"
29102,"Morera","Alto (> 8 mts)",190,"Grande",-68.84355265,-32.88557711,1,"Parque Central","1"
29106,"Pltano","Alto (> 8 mts)",175,"Grande",-68.84384921,-32.88541884,1,"Parque Central","1"
29109,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84407636,-32.88538331,1,"Parque Central","0"
29111,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84427413,-32.88534243,1,"Parque Central","1"
29113,"Pltano","Alto (> 8 mts)",290,"Grande",-68.84445818,-32.88530773,1,"Parque Central","1"
29115,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84464535,-32.88537451,1,"Parque Central","0"
29120,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84470922,-32.88560749,1,"Parque Central","0"
29128,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84482665,-32.88604514,1,"Parque Central","0"
29129,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84483695,-32.88608609,1,"Parque Central","0"
29131,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84485359,-32.88616375,1,"Parque Central","0"
29134,"Morera","Alto (> 8 mts)",152,"Grande",-68.84596636,-32.88835166,2,"Barrio Civico","1"
29141,"Fresno europeo","Medio (4 - 8 mts)",58,"Mediano",-68.84653891,-32.88824863,2,"Barrio Civico","0"
29143,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.84674755,-32.88827654,2,"Barrio Civico","0"
29159,"Morera","Alto (> 8 mts)",195,"Grande",-68.84643924,-32.88924032,2,"Barrio Civico","1"
29162,"Morera","Alto (> 8 mts)",140,"Grande",-68.84615578,-32.8892984,2,"Barrio Civico","0"
29166,"Morera","Alto (> 8 mts)",140,"Grande",-68.84593937,-32.88934334,2,"Barrio Civico","1"
29167,"Pltano","Alto (> 8 mts)",205,"Grande",-68.84586217,-32.88930124,2,"Barrio Civico","0"
29170,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84582469,-32.88913431,2,"Barrio Civico","0"
29172,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84578355,-32.88900811,2,"Barrio Civico","0"
29181,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84563358,-32.88846944,2,"Barrio Civico","0"
29185,"Acer","Alto (> 8 mts)",155,"Grande",-68.84652784,-32.88743531,1,"Parque Central","0"
29187,"Fresno americano","Alto (> 8 mts)",142,"Grande",-68.84659508,-32.88767434,1,"Parque Central","0"
29189,"Morera","Alto (> 8 mts)",180,"Grande",-68.84662146,-32.88778053,1,"Parque Central","1"
29193,"Fresno americano","Alto (> 8 mts)",140,"Grande",-68.84668712,-32.88803739,2,"Barrio Civico","0"
29202,"Fresno americano","Medio (4 - 8 mts)",140,"Grande",-68.8460736,-32.88820064,2,"Barrio Civico","0"
29207,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8457254,-32.88827091,2,"Barrio Civico","0"
29208,"Fresno americano","Alto (> 8 mts)",50,"Mediano",-68.84568297,-32.88828001,2,"Barrio Civico","1"
29209,"Fresno americano","Alto (> 8 mts)",140,"Grande",-68.84564193,-32.88828641,2,"Barrio Civico","0"
29210,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84557119,-32.8882341,2,"Barrio Civico","0"
29214,"Pltano","Alto (> 8 mts)",222,"Grande",-68.84550682,-32.88798119,1,"Parque Central","0"
29215,"Pltano","Alto (> 8 mts)",222,"Grande",-68.8454845,-32.88791056,1,"Parque Central","0"
29218,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8454411,-32.88773486,1,"Parque Central","0"
29220,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84540608,-32.88759307,1,"Parque Central","0"
29221,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84538815,-32.88751406,1,"Parque Central","1"
29223,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84535062,-32.88740121,1,"Parque Central","1"
29224,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84538329,-32.88735124,1,"Parque Central","0"
29225,"Pltano","Alto (> 8 mts)",240,"Grande",-68.84544957,-32.88733771,1,"Parque Central","0"
29226,"Pltano","Alto (> 8 mts)",275,"Grande",-68.84551735,-32.88732612,1,"Parque Central","0"
29228,"Pltano","Alto (> 8 mts)",280,"Grande",-68.84576939,-32.88727456,1,"Parque Central","0"
29234,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84626252,-32.88716745,1,"Parque Central","0"
29237,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.84414461,-32.88824713,2,"Barrio Civico","0"
29238,"Pltano","Alto (> 8 mts)",140,"Grande",-68.84519998,-32.88743094,1,"Parque Central","0"
29239,"Pltano","Alto (> 8 mts)",140,"Grande",-68.84521506,-32.88749006,1,"Parque Central","0"
29242,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84526337,-32.88767351,1,"Parque Central","0"
29245,"Pltano","Alto (> 8 mts)",260,"Grande",-68.84531524,-32.8878731,1,"Parque Central","0"
29247,"Pltano","Alto (> 8 mts)",180,"Grande",-68.845348,-32.88798884,1,"Parque Central","0"
29256,"Fresno americano","Medio (4 - 8 mts)",80,"Grande",-68.84520243,-32.88836503,2,"Barrio Civico","0"
29257,"Fresno americano","Alto (> 8 mts)",240,"Grande",-68.84513273,-32.88837667,2,"Barrio Civico","0"
29258,"Fresno americano","Alto (> 8 mts)",120,"Grande",-68.84507414,-32.88838768,2,"Barrio Civico","0"
29260,"Fresno americano","Medio (4 - 8 mts)",140,"Grande",-68.8449744,-32.88840677,2,"Barrio Civico","0"
29262,"Fresno americano","Alto (> 8 mts)",155,"Grande",-68.84486534,-32.88842912,2,"Barrio Civico","0"
29263,"Morera","Alto (> 8 mts)",150,"Grande",-68.84477909,-32.88844124,2,"Barrio Civico","1"
29264,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.84471377,-32.88845459,2,"Barrio Civico","0"
29269,"Fresno americano","Alto (> 8 mts)",240,"Grande",-68.84441047,-32.88851526,2,"Barrio Civico","0"
29271,"Morera","Alto (> 8 mts)",220,"Grande",-68.84428747,-32.88832683,2,"Barrio Civico","0"
29272,"Morera","Alto (> 8 mts)",140,"Grande",-68.84419002,-32.88794764,1,"Parque Central","1"
29273,"Morera","Alto (> 8 mts)",250,"Grande",-68.84415095,-32.88781299,1,"Parque Central","0"
29275,"Morera","Alto (> 8 mts)",200,"Grande",-68.84292454,-32.88853633,3,"Parque O'Higgins","0"
29281,"Morera","Alto (> 8 mts)",232,"Grande",-68.84277574,-32.88798789,3,"Parque O'Higgins","0"
29283,"Morera","Alto (> 8 mts)",220,"Grande",-68.84276016,-32.88791493,3,"Parque O'Higgins","1"
29290,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84334241,-32.88771945,1,"Parque Central","0"
29294,"Pltano","Alto (> 8 mts)",226,"Grande",-68.84364966,-32.8876596,1,"Parque Central","0"
29296,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84377004,-32.88763812,1,"Parque Central","1"
29297,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.84385154,-32.88767972,1,"Parque Central","0"
29298,"Morera","Medio (4 - 8 mts)",22,"Mediano",-68.84386276,-32.88771956,1,"Parque Central","0"
29300,"Morera","Alto (> 8 mts)",190,"Grande",-68.84390123,-32.88784548,1,"Parque Central","0"
29301,"Morera","Alto (> 8 mts)",204,"Grande",-68.843913,-32.88789743,1,"Parque Central","1"
29306,"Morera","Alto (> 8 mts)",200,"Grande",-68.84400176,-32.88822882,2,"Barrio Civico","0"
29313,"Fresno americano","Alto (> 8 mts)",112,"Grande",-68.84370152,-32.88863579,2,"Barrio Civico","0"
29314,"Fresno americano","Alto (> 8 mts)",222,"Grande",-68.84361118,-32.88865217,2,"Barrio Civico","0"
29317,"Fresno americano","Alto (> 8 mts)",156,"Grande",-68.84342803,-32.88868561,2,"Barrio Civico","0"
29323,"Fresno europeo","Medio (4 - 8 mts)",75,"Grande",-68.84255795,-32.88675804,1,"Parque Central","1"
29329,"Fresno americano","Medio (4 - 8 mts)",170,"Grande",-68.84325958,-32.88662766,1,"Parque Central","0"
29331,"Fresno americano","Alto (> 8 mts)",137,"Grande",-68.84335911,-32.88660941,1,"Parque Central","0"
29338,"Morera","Alto (> 8 mts)",92,"Grande",-68.84369381,-32.88710574,1,"Parque Central","1"
29344,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84361992,-32.88753013,1,"Parque Central","0"
29347,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84327737,-32.88759749,1,"Parque Central","0"
29351,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84298426,-32.88765204,3,"Parque O'Higgins","0"
29356,"Morera","Alto (> 8 mts)",89,"Grande",-68.8426724,-32.88761305,3,"Parque O'Higgins","0"
29357,"Morera","Alto (> 8 mts)",86,"Grande",-68.84266044,-32.8875543,3,"Parque O'Higgins","0"
29360,"Morera","Alto (> 8 mts)",104,"Grande",-68.84260882,-32.88737624,3,"Parque O'Higgins","0"
29361,"Morera","Alto (> 8 mts)",120,"Grande",-68.84257589,-32.88725371,1,"Parque Central","1"
29362,"Morera","Alto (> 8 mts)",128,"Grande",-68.84256408,-32.88717231,1,"Parque Central","1"
29367,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8424686,-32.88683379,1,"Parque Central","1"
29370,"Morera","Alto (> 8 mts)",180,"Grande",-68.8452664,-32.89078795,2,"Barrio Civico","0"
29371,"Morera","Alto (> 8 mts)",150,"Grande",-68.84533631,-32.89077821,2,"Barrio Civico","0"
29372,"Morera","Alto (> 8 mts)",170,"Grande",-68.84545997,-32.89075343,2,"Barrio Civico","0"
29375,"Morera","Alto (> 8 mts)",160,"Grande",-68.84591927,-32.89067837,2,"Barrio Civico","0"
29376,"Morera","Alto (> 8 mts)",155,"Grande",-68.84598951,-32.89066556,2,"Barrio Civico","0"
29390,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84625166,-32.89157695,2,"Barrio Civico","0"
29391,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84620798,-32.89158767,2,"Barrio Civico","0"
29399,"Pltano","Alto (> 8 mts)",155,"Grande",-68.84535359,-32.89174633,2,"Barrio Civico","0"
29400,"Morera","Alto (> 8 mts)",90,"Grande",-68.84530158,-32.8917559,2,"Barrio Civico","0"
29402,"Morera","Alto (> 8 mts)",84,"Grande",-68.84518676,-32.8917258,2,"Barrio Civico","0"
29405,"Morera","Alto (> 8 mts)",170,"Grande",-68.84510829,-32.8914276,2,"Barrio Civico","0"
29407,"Morera","Bajo (2 - 4 mts)",11,"Chico",-68.84505738,-32.89125283,2,"Barrio Civico","0"
29410,"Morera","Alto (> 8 mts)",120,"Grande",-68.84497783,-32.8909372,2,"Barrio Civico","1"
29411,"Morera","Alto (> 8 mts)",120,"Grande",-68.84496954,-32.89089354,2,"Barrio Civico","0"
29414,"Pltano","Alto (> 8 mts)",172,"Grande",-68.84545744,-32.89186328,2,"Barrio Civico","0"
29419,"Morera","Medio (4 - 8 mts)",42,"Mediano",-68.84601433,-32.89176153,2,"Barrio Civico","1"
29420,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84607098,-32.89175583,2,"Barrio Civico","0"
29421,"Pltano","Alto (> 8 mts)",252,"Grande",-68.84615245,-32.89173988,2,"Barrio Civico","0"
29422,"Pltano","Alto (> 8 mts)",112,"Grande",-68.84620751,-32.89172624,2,"Barrio Civico","0"
29424,"Fresno europeo","Bajo (2 - 4 mts)",6,"Chico",-68.84634578,-32.89175667,2,"Barrio Civico","0"
29432,"Morera","Alto (> 8 mts)",176,"Grande",-68.84655639,-32.89265389,2,"Barrio Civico","0"
29433,"Morera","Alto (> 8 mts)",184,"Grande",-68.84644743,-32.89266772,2,"Barrio Civico","0"
29436,"Morera","Alto (> 8 mts)",156,"Grande",-68.8461362,-32.89271562,2,"Barrio Civico","1"
29441,"Morera","Alto (> 8 mts)",142,"Grande",-68.84546041,-32.89277739,2,"Barrio Civico","0"
29442,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.84545219,-32.89273295,2,"Barrio Civico","0"
29448,"Morera","Medio (4 - 8 mts)",44,"Mediano",-68.84525351,-32.89199666,2,"Barrio Civico","0"
29450,"Morera","Alto (> 8 mts)",240,"Grande",-68.845364,-32.89397519,2,"Barrio Civico","1"
29451,"Morera","Alto (> 8 mts)",162,"Grande",-68.84525746,-32.89399334,2,"Barrio Civico","0"
29452,"Morera","Alto (> 8 mts)",154,"Grande",-68.8451546,-32.89401312,2,"Barrio Civico","1"
29454,"Morera","Alto (> 8 mts)",194,"Grande",-68.8447861,-32.89408299,2,"Barrio Civico","1"
29456,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.84460637,-32.89412074,2,"Barrio Civico","0"
29457,"Morera","Alto (> 8 mts)",200,"Grande",-68.84451633,-32.8941417,2,"Barrio Civico","1"
29467,"Morera","Alto (> 8 mts)",180,"Grande",-68.84424546,-32.89358193,2,"Barrio Civico","0"
29468,"Morera","Alto (> 8 mts)",170,"Grande",-68.84421311,-32.89346821,2,"Barrio Civico","0"
29471,"Morera","Alto (> 8 mts)",84,"Grande",-68.84430755,-32.89318707,2,"Barrio Civico","0"
29477,"Morera","Alto (> 8 mts)",218,"Grande",-68.84514429,-32.89303482,2,"Barrio Civico","0"
29478,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.84527211,-32.89307204,2,"Barrio Civico","0"
29480,"Morera","Alto (> 8 mts)",190,"Grande",-68.84534936,-32.8933917,2,"Barrio Civico","0"
29485,"Morera","Alto (> 8 mts)",92,"Grande",-68.84398166,-32.89259221,2,"Barrio Civico","0"
29486,"Morera","Alto (> 8 mts)",184,"Grande",-68.84396069,-32.89250614,2,"Barrio Civico","0"
29492,"Pltano","Alto (> 8 mts)",168,"Grande",-68.84423701,-32.89209888,2,"Barrio Civico","0"
29493,"Pltano","Alto (> 8 mts)",162,"Grande",-68.8443048,-32.89208608,2,"Barrio Civico","0"
29497,"Pltano","Alto (> 8 mts)",172,"Grande",-68.84465865,-32.89202399,2,"Barrio Civico","0"
29501,"Morera","Medio (4 - 8 mts)",118,"Grande",-68.84498467,-32.89202202,2,"Barrio Civico","0"
29503,"Morera","Alto (> 8 mts)",116,"Grande",-68.8450473,-32.89226934,2,"Barrio Civico","1"
29505,"Morera","Alto (> 8 mts)",98,"Grande",-68.84515214,-32.89263432,2,"Barrio Civico","0"
29509,"Morera","Alto (> 8 mts)",138,"Grande",-68.8449677,-32.89293512,2,"Barrio Civico","0"
29511,"Morera","Alto (> 8 mts)",136,"Grande",-68.84501474,-32.89292529,2,"Barrio Civico","1"
29513,"Morera","Alto (> 8 mts)",168,"Grande",-68.84466138,-32.89299662,2,"Barrio Civico","0"
29515,"Morera","Alto (> 8 mts)",198,"Grande",-68.84444072,-32.89303367,2,"Barrio Civico","1"
29516,"Morera","Alto (> 8 mts)",182,"Grande",-68.84436754,-32.89304504,2,"Barrio Civico","0"
29517,"Morera","Alto (> 8 mts)",64,"Grande",-68.84422904,-32.8930702,2,"Barrio Civico","1"
29519,"Morera","Alto (> 8 mts)",118,"Grande",-68.84409952,-32.89303544,2,"Barrio Civico","0"
29521,"Morera","Alto (> 8 mts)",98,"Grande",-68.84405244,-32.89285222,2,"Barrio Civico","1"
29527,"Caducifolio","Alto (> 8 mts)",88,"Grande",-68.84377034,-32.89239444,2,"Barrio Civico","0"
29532,"Morera","Alto (> 8 mts)",166,"Grande",-68.84388225,-32.8928163,2,"Barrio Civico","1"
29537,"Morera","Alto (> 8 mts)",206,"Grande",-68.8437496,-32.89315472,2,"Barrio Civico","0"
29540,"Morera","Alto (> 8 mts)",198,"Grande",-68.84332619,-32.89322932,2,"Barrio Civico","0"
29542,"Morera","Alto (> 8 mts)",198,"Grande",-68.84308468,-32.89328028,2,"Barrio Civico","0"
29543,"Morera","Alto (> 8 mts)",188,"Grande",-68.84290782,-32.89331976,2,"Barrio Civico","1"
29547,"Pltano","Alto (> 8 mts)",176,"Grande",-68.84270648,-32.89277019,2,"Barrio Civico","0"
29548,"Acer","Medio (4 - 8 mts)",38,"Mediano",-68.84268608,-32.89269957,2,"Barrio Civico","0"
29549,"Pltano","Alto (> 8 mts)",138,"Grande",-68.84267241,-32.89263237,2,"Barrio Civico","0"
29550,"Pltano","Alto (> 8 mts)",142,"Grande",-68.84265393,-32.89256914,2,"Barrio Civico","0"
29551,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84263395,-32.89250717,2,"Barrio Civico","0"
29552,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84262037,-32.89244656,2,"Barrio Civico","0"
29555,"Pltano","Alto (> 8 mts)",108,"Grande",-68.84280566,-32.89235462,2,"Barrio Civico","0"
29566,"Morera","Alto (> 8 mts)",185,"Grande",-68.84478171,-32.89121697,2,"Barrio Civico","1"
29568,"Morera","Alto (> 8 mts)",180,"Grande",-68.84481713,-32.89132246,2,"Barrio Civico","0"
29570,"Morera","Alto (> 8 mts)",180,"Grande",-68.84484622,-32.89143503,2,"Barrio Civico","1"
29574,"Pltano","Medio (4 - 8 mts)",145,"Grande",-68.84484596,-32.89183548,2,"Barrio Civico","0"
29577,"Pltano","Alto (> 8 mts)",143,"Grande",-68.84462049,-32.89188239,2,"Barrio Civico","0"
29580,"Morera","Alto (> 8 mts)",71,"Grande",-68.84431239,-32.89193333,2,"Barrio Civico","0"
29581,"Pltano","Alto (> 8 mts)",114,"Grande",-68.84425378,-32.89194537,2,"Barrio Civico","0"
29586,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84387339,-32.89201838,2,"Barrio Civico","0"
29587,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.8438172,-32.89200326,2,"Barrio Civico","0"
29593,"Morera","Alto (> 8 mts)",180,"Grande",-68.84371741,-32.89163583,2,"Barrio Civico","0"
29597,"Olmo comun","Alto (> 8 mts)",95,"Grande",-68.84373501,-32.89106781,2,"Barrio Civico","0"
29601,"Morera","Alto (> 8 mts)",107,"Grande",-68.84408341,-32.89100583,2,"Barrio Civico","0"
29605,"Olmo comun","Alto (> 8 mts)",116,"Grande",-68.84445529,-32.89093361,2,"Barrio Civico","0"
29611,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.84403908,-32.89339863,2,"Barrio Civico","0"
29616,"Morera","Medio (4 - 8 mts)",32,"Mediano",-68.84415551,-32.89384513,2,"Barrio Civico","1"
29620,"Morera","Alto (> 8 mts)",98,"Grande",-68.84417564,-32.8942121,2,"Barrio Civico","1"
29624,"Morera","Bajo (2 - 4 mts)",8,"Chico",-68.84380878,-32.89428326,2,"Barrio Civico","0"
29629,"Morera","Alto (> 8 mts)",110,"Grande",-68.84331775,-32.89438174,2,"Barrio Civico","1"
29634,"Pltano","Alto (> 8 mts)",176,"Grande",-68.84302872,-32.89403856,2,"Barrio Civico","0"
29642,"Morera","Medio (4 - 8 mts)",42,"Mediano",-68.84317662,-32.89337986,2,"Barrio Civico","0"
29643,"Morera","Alto (> 8 mts)",174,"Grande",-68.84323705,-32.89336967,2,"Barrio Civico","0"
29644,"Morera","Alto (> 8 mts)",124,"Grande",-68.84334187,-32.89335066,2,"Barrio Civico","0"
29648,"Morera","Bajo (2 - 4 mts)",10,"Chico",-68.84359311,-32.8933084,2,"Barrio Civico","0"
29649,"Morera","Alto (> 8 mts)",96,"Grande",-68.84366424,-32.89329158,2,"Barrio Civico","0"
29652,"Morera","Alto (> 8 mts)",176,"Grande",-68.84092483,-32.89380146,2,"Barrio Civico","1"
29653,"Morera","Alto (> 8 mts)",182,"Grande",-68.84109856,-32.89376994,2,"Barrio Civico","0"
29654,"Morera","Alto (> 8 mts)",188,"Grande",-68.84117597,-32.89375137,2,"Barrio Civico","1"
29657,"Perenne","Alto (> 8 mts)",124,"Grande",-68.84152772,-32.89386381,2,"Barrio Civico","0"
29663,"Acacia SP","Alto (> 8 mts)",138,"Grande",-68.84171175,-32.89458918,2,"Barrio Civico","1"
29665,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.84142569,-32.89470872,2,"Barrio Civico","0"
29666,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.84135423,-32.89471866,2,"Barrio Civico","0"
29674,"Morera","Medio (4 - 8 mts)",86,"Grande",-68.84078564,-32.89483246,2,"Barrio Civico","1"
29676,"Morera","Alto (> 8 mts)",102,"Grande",-68.84068569,-32.89485121,2,"Barrio Civico","1"
29677,"Pltano","Alto (> 8 mts)",112,"Grande",-68.84058629,-32.89478631,2,"Barrio Civico","0"
29681,"Pltano","Alto (> 8 mts)",116,"Grande",-68.84049623,-32.8944688,2,"Barrio Civico","0"
29685,"Pltano","Alto (> 8 mts)",108,"Grande",-68.84040708,-32.89411892,2,"Barrio Civico","0"
29691,"Acacia SP","Medio (4 - 8 mts)",98,"Grande",-68.84179286,-32.89429515,2,"Barrio Civico","1"
29692,"Fresno americano","Alto (> 8 mts)",108,"Grande",-68.84177641,-32.89423355,2,"Barrio Civico","0"
29694,"Acacia SP","Alto (> 8 mts)",188,"Grande",-68.8417478,-32.89412699,2,"Barrio Civico","0"
29697,"Paraiso","Alto (> 8 mts)",102,"Grande",-68.84168214,-32.89388932,2,"Barrio Civico","0"
29699,"Acacia SP","Alto (> 8 mts)",188,"Grande",-68.84164515,-32.89374986,2,"Barrio Civico","0"
29701,"Fresno americano","Alto (> 8 mts)",48,"Mediano",-68.84183027,-32.89363372,2,"Barrio Civico","0"
29702,"Morera","Bajo (2 - 4 mts)",42,"Mediano",-68.84190918,-32.89361982,2,"Barrio Civico","1"
29703,"Morera","Medio (4 - 8 mts)",38,"Mediano",-68.84209798,-32.89358465,2,"Barrio Civico","0"
29705,"Morera","Bajo (2 - 4 mts)",32,"Mediano",-68.84246844,-32.89351918,2,"Barrio Civico","0"
29706,"Morera","Alto (> 8 mts)",104,"Grande",-68.84240898,-32.8935276,2,"Barrio Civico","0"
29707,"Morera","Alto (> 8 mts)",142,"Grande",-68.84255252,-32.89350266,2,"Barrio Civico","0"
29710,"Morera","Medio (4 - 8 mts)",46,"Mediano",-68.84277712,-32.89361634,2,"Barrio Civico","0"
29718,"Morera","Alto (> 8 mts)",88,"Grande",-68.84297521,-32.89437913,2,"Barrio Civico","1"
29719,"Morera","Alto (> 8 mts)",98,"Grande",-68.84291719,-32.89443461,2,"Barrio Civico","0"
29721,"Morera","Alto (> 8 mts)",122,"Grande",-68.84267099,-32.89448321,2,"Barrio Civico","1"
29723,"Morera","Medio (4 - 8 mts)",104,"Grande",-68.84252011,-32.89450823,2,"Barrio Civico","1"
29727,"Morera","Alto (> 8 mts)",112,"Grande",-68.84192803,-32.8946166,2,"Barrio Civico","1"
29729,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8402851,-32.89359722,2,"Barrio Civico","0"
29732,"Ligustro","Alto (> 8 mts)",56,"Mediano",-68.84127508,-32.8928896,2,"Barrio Civico","0"
29735,"Ligustro","Medio (4 - 8 mts)",52,"Mediano",-68.84122825,-32.89271897,2,"Barrio Civico","0"
29739,"Pltano","Alto (> 8 mts)",238,"Grande",-68.84097278,-32.89268532,2,"Barrio Civico","0"
29740,"Pltano","Alto (> 8 mts)",228,"Grande",-68.84084554,-32.89271376,2,"Barrio Civico","0"
29741,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84075961,-32.8927276,2,"Barrio Civico","0"
29750,"Pltano","Alto (> 8 mts)",188,"Grande",-68.84009631,-32.89290639,2,"Barrio Civico","0"
29751,"Pltano","Alto (> 8 mts)",146,"Grande",-68.84012448,-32.8930218,2,"Barrio Civico","0"
29752,"Pltano","Alto (> 8 mts)",232,"Grande",-68.84015282,-32.89310544,2,"Barrio Civico","0"
29753,"Pltano","Alto (> 8 mts)",162,"Grande",-68.84017278,-32.89317779,2,"Barrio Civico","0"
29756,"Pltano","Alto (> 8 mts)",170,"Grande",-68.84030261,-32.89366251,2,"Barrio Civico","0"
