"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
22637,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.86095092,-32.90154543,5,"Residencial Sur","1"
22653,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.85990043,-32.90049423,5,"Residencial Sur","0"
22661,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.86066084,-32.90049731,5,"Residencial Sur","0"
22670,"Morera","Alto (> 8 mts)",94,"Grande",-68.85372793,-32.90071009,5,"Residencial Sur","1"
22679,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.85308879,-32.90035424,2,"Barrio Civico","0"
22696,"Morera","Alto (> 8 mts)",132,"Grande",-68.85352106,-32.89950459,5,"Residencial Sur","0"
22716,"Pltano","Alto (> 8 mts)",178,"Grande",-68.85380013,-32.90186882,2,"Barrio Civico","0"
22723,"Morera","Alto (> 8 mts)",112,"Grande",-68.85329689,-32.90143452,2,"Barrio Civico","0"
22724,"Fresno europeo","Alto (> 8 mts)",88,"Grande",-68.8532939,-32.9013672,2,"Barrio Civico","0"
22739,"Morera","Alto (> 8 mts)",104,"Grande",-68.85420229,-32.9012112,5,"Residencial Sur","0"
22771,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.85542019,-32.90172326,5,"Residencial Sur","0"
22802,"Morera","Alto (> 8 mts)",68,"Grande",-68.86004031,-32.90191755,5,"Residencial Sur","0"
22810,"Fresno americano","Medio (4 - 8 mts)",36,"Mediano",-68.85917393,-32.90231078,5,"Residencial Sur","0"
22811,"Fresno americano","Medio (4 - 8 mts)",42,"Mediano",-68.85908727,-32.90229454,5,"Residencial Sur","0"
22830,"Caducifolio","Medio (4 - 8 mts)",42,"Mediano",-68.85724326,-32.90175549,5,"Residencial Sur","0"
22842,"Paraiso","Medio (4 - 8 mts)",38,"Mediano",-68.85658023,-32.90054115,5,"Residencial Sur","0"
22851,"Olmo comun","Medio (4 - 8 mts)",42,"Mediano",-68.85703908,-32.90090099,5,"Residencial Sur","0"
22886,"Morera","Alto (> 8 mts)",98,"Grande",-68.85462195,-32.90162975,5,"Residencial Sur","0"
22896,"Fresno europeo","Alto (> 8 mts)",42,"Mediano",-68.85415918,-32.89984026,5,"Residencial Sur","0"
22916,"Morera","Medio (4 - 8 mts)",28,"Mediano",-68.85554707,-32.89947277,5,"Residencial Sur","0"
22918,"Fresno europeo","Alto (> 8 mts)",88,"Grande",-68.855643,-32.89960384,5,"Residencial Sur","0"
22929,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.85570125,-32.90033761,5,"Residencial Sur","0"
22958,"Pltano","Alto (> 8 mts)",162,"Grande",-68.85577048,-32.89955675,5,"Residencial Sur","0"
22968,"Morera","Alto (> 8 mts)",82,"Grande",-68.85660072,-32.89945696,5,"Residencial Sur","0"
22977,"Fresno europeo","Alto (> 8 mts)",56,"Mediano",-68.85696693,-32.89997298,5,"Residencial Sur","0"
22988,"Morera","Alto (> 8 mts)",108,"Grande",-68.8564382,-32.90043377,5,"Residencial Sur","1"
22995,"Fresno europeo","Alto (> 8 mts)",48,"Mediano",-68.85711333,-32.90012905,5,"Residencial Sur","0"
23005,"Prunas","Bajo (2 - 4 mts)",22,"Mediano",-68.85771892,-32.8994473,5,"Residencial Sur","1"
23012,"Olmo comun","Medio (4 - 8 mts)",32,"Mediano",-68.85824513,-32.89971107,5,"Residencial Sur","0"
23025,"Morera","Alto (> 8 mts)",38,"Mediano",-68.85766933,-32.90040723,5,"Residencial Sur","0"
23040,"Morera","Medio (4 - 8 mts)",36,"Mediano",-68.86149848,-32.9016546,5,"Residencial Sur","0"
23068,"Paraiso","Medio (4 - 8 mts)",22,"Mediano",-68.86107947,-32.90165936,5,"Residencial Sur","0"
23090,"Paraiso","Alto (> 8 mts)",172,"Grande",-68.84780021,-32.90106544,2,"Barrio Civico","1"
23101,"Morera","Alto (> 8 mts)",185,"Grande",-68.84724538,-32.90172221,2,"Barrio Civico","1"
23126,"Olmo comun","Medio (4 - 8 mts)",81,"Grande",-68.84734042,-32.90341913,2,"Barrio Civico","0"
23143,"Jacarand","Bajo (2 - 4 mts)",17,"Chico",-68.84786834,-32.90242341,2,"Barrio Civico","1"
23169,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.84835656,-32.90194565,2,"Barrio Civico","0"
23190,"Morera","Alto (> 8 mts)",150,"Grande",-68.84819448,-32.90096748,2,"Barrio Civico","1"
23196,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.84852964,-32.90111225,2,"Barrio Civico","0"
23200,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.84880623,-32.90126019,2,"Barrio Civico","0"
23223,"Morera","Alto (> 8 mts)",180,"Grande",-68.85133842,-32.9013734,2,"Barrio Civico","0"
23229,"Morera","Alto (> 8 mts)",56,"Mediano",-68.85150824,-32.9016965,2,"Barrio Civico","1"
23240,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.85226929,-32.90177607,2,"Barrio Civico","1"
23285,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.85240543,-32.90112796,2,"Barrio Civico","0"
23327,"Tipa","Medio (4 - 8 mts)",78,"Grande",-68.85018743,-32.9016934,2,"Barrio Civico","0"
23356,"Morera","Alto (> 8 mts)",118,"Grande",-68.85101266,-32.90206561,2,"Barrio Civico","0"
23358,"Morera","Alto (> 8 mts)",102,"Grande",-68.85103341,-32.90222912,2,"Barrio Civico","0"
23365,"Morera","Alto (> 8 mts)",114,"Grande",-68.85078747,-32.90240952,2,"Barrio Civico","1"
23370,"Morera","Medio (4 - 8 mts)",78,"Grande",-68.84945141,-32.90320528,2,"Barrio Civico","0"
23371,"Caducifolio","Alto (> 8 mts)",145,"Grande",-68.84944326,-32.90316172,2,"Barrio Civico","0"
23379,"Fresno europeo","Medio (4 - 8 mts)",72,"Grande",-68.84941853,-32.9026774,2,"Barrio Civico","0"
23389,"Fresno americano","Alto (> 8 mts)",142,"Grande",-68.84937523,-32.90192551,2,"Barrio Civico","0"
23399,"Morera","Medio (4 - 8 mts)",102,"Grande",-68.84967539,-32.90147061,2,"Barrio Civico","0"
23402,"Morera","Alto (> 8 mts)",210,"Grande",-68.84990532,-32.90146223,2,"Barrio Civico","0"
23407,"Morera","Alto (> 8 mts)",134,"Grande",-68.85005471,-32.90175089,2,"Barrio Civico","1"
23413,"Morera","Alto (> 8 mts)",118,"Grande",-68.85010087,-32.90212755,2,"Barrio Civico","0"
23414,"Morera","Alto (> 8 mts)",182,"Grande",-68.85010722,-32.90218827,2,"Barrio Civico","0"
23415,"Morera","Alto (> 8 mts)",120,"Grande",-68.85011832,-32.9022998,2,"Barrio Civico","0"
23420,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.85015813,-32.90268577,2,"Barrio Civico","0"
23426,"Paraiso","Alto (> 8 mts)",92,"Grande",-68.85020848,-32.90303154,2,"Barrio Civico","1"
23430,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.85007439,-32.9031899,2,"Barrio Civico","0"
23440,"Fresno europeo","Bajo (2 - 4 mts)",23,"Mediano",-68.84871795,-32.90288755,2,"Barrio Civico","0"
23443,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8487057,-32.90267545,2,"Barrio Civico","0"
23468,"Fresno americano","Bajo (2 - 4 mts)",120,"Grande",-68.84926243,-32.90194855,2,"Barrio Civico","0"
23470,"Fresno americano","Alto (> 8 mts)",290,"Grande",-68.84926782,-32.90211167,2,"Barrio Civico","1"
23547,"Paraiso","Medio (4 - 8 mts)",72,"Grande",-68.85033077,-32.90289724,2,"Barrio Civico","0"
23564,"Morera","Alto (> 8 mts)",162,"Grande",-68.85174394,-32.90302426,2,"Barrio Civico","0"
23586,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.85155866,-32.89795771,2,"Barrio Civico","0"
23613,"Morera","Alto (> 8 mts)",290,"Grande",-68.84726559,-32.89981369,2,"Barrio Civico","1"
23628,"Olmo comun","Alto (> 8 mts)",500,"Grande",-68.84777492,-32.90062349,2,"Barrio Civico","0"
23636,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.84799955,-32.90076536,2,"Barrio Civico","0"
23641,"Fresno americano","Medio (4 - 8 mts)",87,"Grande",-68.84785218,-32.89993671,2,"Barrio Civico","0"
23652,"Morera","Alto (> 8 mts)",140,"Grande",-68.8484406,-32.89992507,2,"Barrio Civico","0"
23653,"Morera","Alto (> 8 mts)",120,"Grande",-68.8484427,-32.89999778,2,"Barrio Civico","0"
23654,"Fresno europeo","Medio (4 - 8 mts)",78,"Grande",-68.84844635,-32.9000633,2,"Barrio Civico","0"
23687,"Morera","Alto (> 8 mts)",132,"Grande",-68.84875731,-32.89974774,2,"Barrio Civico","0"
23709,"Morera","Alto (> 8 mts)",108,"Grande",-68.84920467,-32.90121577,2,"Barrio Civico","1"
23715,"Morera","Alto (> 8 mts)",117,"Grande",-68.85005048,-32.90036107,2,"Barrio Civico","1"
23720,"Morera","Medio (4 - 8 mts)",74,"Grande",-68.85003973,-32.90069803,2,"Barrio Civico","0"
23729,"Morera","Alto (> 8 mts)",106,"Grande",-68.84984159,-32.90134449,2,"Barrio Civico","0"
23739,"Morera","Alto (> 8 mts)",132,"Grande",-68.84933338,-32.90129933,2,"Barrio Civico","0"
23746,"Fresno americano","Medio (4 - 8 mts)",28,"Mediano",-68.84930977,-32.900783,2,"Barrio Civico","0"
23749,"Acer","Alto (> 8 mts)",114,"Grande",-68.84929178,-32.90052013,2,"Barrio Civico","0"
23754,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.84927687,-32.90017476,2,"Barrio Civico","0"
23763,"Morera","Alto (> 8 mts)",120,"Grande",-68.84945519,-32.89971737,2,"Barrio Civico","0"
23775,"Caducifolio","Bajo (2 - 4 mts)",46,"Mediano",-68.85022331,-32.89987429,2,"Barrio Civico","0"
23777,"Morera","Alto (> 8 mts)",184,"Grande",-68.85039811,-32.89972103,2,"Barrio Civico","0"
23782,"Fresno europeo","Alto (> 8 mts)",74,"Grande",-68.85080512,-32.90016686,2,"Barrio Civico","0"
23786,"Paraiso","Medio (4 - 8 mts)",104,"Grande",-68.85021958,-32.9002484,2,"Barrio Civico","0"
23797,"Paraiso","Alto (> 8 mts)",124,"Grande",-68.85019955,-32.90054719,2,"Barrio Civico","1"
23830,"Morera","Alto (> 8 mts)",90,"Grande",-68.85015501,-32.90120456,2,"Barrio Civico","1"
23847,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8510369,-32.90101219,2,"Barrio Civico","0"
23848,"Fresno europeo","Medio (4 - 8 mts)",93,"Grande",-68.85102876,-32.90095549,2,"Barrio Civico","0"
23862,"Morera","Alto (> 8 mts)",127,"Grande",-68.85094443,-32.90018602,2,"Barrio Civico","0"
23894,"Morera","Bajo (2 - 4 mts)",65,"Grande",-68.85166709,-32.90016134,2,"Barrio Civico","0"
23902,"Pltano","Alto (> 8 mts)",190,"Grande",-68.85197764,-32.89952844,2,"Barrio Civico","0"
23917,"Morera","Alto (> 8 mts)",195,"Grande",-68.85248588,-32.90005129,2,"Barrio Civico","1"
23989,"Morera","Alto (> 8 mts)",125,"Grande",-68.84620119,-32.89981061,2,"Barrio Civico","1"
23995,"Olmo comun","Alto (> 8 mts)",135,"Grande",-68.84632338,-32.90017097,2,"Barrio Civico","0"
24001,"Morera","Alto (> 8 mts)",142,"Grande",-68.84623183,-32.90047601,2,"Barrio Civico","0"
24017,"Morera","Alto (> 8 mts)",220,"Grande",-68.84471905,-32.90049316,2,"Barrio Civico","1"
24018,"Acer","Medio (4 - 8 mts)",35,"Mediano",-68.84469541,-32.90041236,2,"Barrio Civico","0"
24031,"Ligustro","Medio (4 - 8 mts)",82,"Grande",-68.84588647,-32.9015981,2,"Barrio Civico","0"
24033,"Morera","Alto (> 8 mts)",180,"Grande",-68.84599389,-32.90166027,2,"Barrio Civico","0"
24039,"Morera","Alto (> 8 mts)",134,"Grande",-68.84633756,-32.90164449,2,"Barrio Civico","0"
24048,"Morera","Alto (> 8 mts)",107,"Grande",-68.84586237,-32.90123876,2,"Barrio Civico","0"
24052,"Paraiso","Alto (> 8 mts)",117,"Grande",-68.84585021,-32.90102085,2,"Barrio Civico","0"
24057,"Morera","Alto (> 8 mts)",160,"Grande",-68.84588222,-32.90064704,2,"Barrio Civico","0"
24073,"Caducifolio","Bajo (2 - 4 mts)",66,"Grande",-68.8464075,-32.90143851,2,"Barrio Civico","0"
24074,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.8469591,-32.90065039,2,"Barrio Civico","0"
24078,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.84653281,-32.90060857,2,"Barrio Civico","0"
24080,"Perenne","Bajo (2 - 4 mts)",12,"Chico",-68.84708261,-32.90082467,2,"Barrio Civico","0"
24092,"Morera","Alto (> 8 mts)",155,"Grande",-68.84650148,-32.90079896,2,"Barrio Civico","0"
24145,"Morera","Medio (4 - 8 mts)",51,"Mediano",-68.84592554,-32.90211923,2,"Barrio Civico","0"
24148,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.84607559,-32.90202038,2,"Barrio Civico","1"
24150,"Morera","Alto (> 8 mts)",180,"Grande",-68.84617983,-32.90201644,2,"Barrio Civico","0"
24181,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.84570107,-32.90190671,2,"Barrio Civico","0"
24186,"Morera","Alto (> 8 mts)",195,"Grande",-68.84485097,-32.90097474,2,"Barrio Civico","1"
24191,"Morera","Alto (> 8 mts)",160,"Grande",-68.84493176,-32.90129133,2,"Barrio Civico","1"
24201,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.84573218,-32.90075195,2,"Barrio Civico","0"
24208,"Morera","Medio (4 - 8 mts)",89,"Grande",-68.84509065,-32.90178696,2,"Barrio Civico","0"
24220,"Paraiso","Alto (> 8 mts)",250,"Grande",-68.84575132,-32.90130556,2,"Barrio Civico","0"
24221,"Prunas","Medio (4 - 8 mts)",100,"Grande",-68.84574618,-32.90127568,2,"Barrio Civico","1"
24222,"Morera","Alto (> 8 mts)",200,"Grande",-68.84573936,-32.90118179,2,"Barrio Civico","0"
24239,"Ligustro","Alto (> 8 mts)",105,"Grande",-68.84467685,-32.90089396,2,"Barrio Civico","0"
24245,"Morera","Alto (> 8 mts)",160,"Grande",-68.84414602,-32.90093447,2,"Barrio Civico","1"
24247,"Acer","Alto (> 8 mts)",190,"Grande",-68.844169,-32.90131998,2,"Barrio Civico","0"
24248,"Morera","Alto (> 8 mts)",130,"Grande",-68.8441816,-32.9013873,2,"Barrio Civico","1"
24249,"Morera","Alto (> 8 mts)",135,"Grande",-68.84419324,-32.90144696,2,"Barrio Civico","1"
24262,"Morera","Alto (> 8 mts)",90,"Grande",-68.84437183,-32.90047374,2,"Barrio Civico","0"
24287,"Morera","Alto (> 8 mts)",210,"Grande",-68.84347655,-32.90077628,2,"Barrio Civico","1"
24304,"Fresno europeo","Alto (> 8 mts)",111,"Grande",-68.84377451,-32.90189403,2,"Barrio Civico","0"
24328,"Morera","Alto (> 8 mts)",114,"Grande",-68.8438785,-32.90206803,2,"Barrio Civico","0"
24331,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.84386933,-32.90223424,2,"Barrio Civico","0"
24359,"Fresno europeo","Medio (4 - 8 mts)",94,"Grande",-68.84516061,-32.90264346,2,"Barrio Civico","0"
24383,"Morera","Alto (> 8 mts)",200,"Grande",-68.84446394,-32.90375465,2,"Barrio Civico","0"
24394,"Morera","Alto (> 8 mts)",135,"Grande",-68.84409678,-32.90314828,2,"Barrio Civico","0"
24403,"Morera","Alto (> 8 mts)",200,"Grande",-68.8446507,-32.90287016,2,"Barrio Civico","0"
24420,"Fresno europeo","Alto (> 8 mts)",116,"Grande",-68.84566947,-32.90326748,2,"Barrio Civico","0"
24447,"Fresno europeo","Alto (> 8 mts)",114,"Grande",-68.84562559,-32.90268918,2,"Barrio Civico","0"
24480,"Morera","Alto (> 8 mts)",180,"Grande",-68.84601693,-32.90360127,2,"Barrio Civico","0"
24494,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.84676683,-32.90257936,2,"Barrio Civico","0"
24516,"Morera","Alto (> 8 mts)",180,"Grande",-68.84682897,-32.90351521,2,"Barrio Civico","0"
24525,"Morera","Medio (4 - 8 mts)",101,"Grande",-68.84238253,-32.90128436,2,"Barrio Civico","0"
24576,"Fresno europeo","Bajo (2 - 4 mts)",53,"Mediano",-68.84297049,-32.90305097,2,"Barrio Civico","0"
24595,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84232132,-32.90144235,2,"Barrio Civico","0"
24597,"Morera","Alto (> 8 mts)",85,"Grande",-68.84304192,-32.903158,2,"Barrio Civico","0"
24598,"Morera","Alto (> 8 mts)",85,"Grande",-68.84313387,-32.90313972,2,"Barrio Civico","0"
24607,"Morera","Alto (> 8 mts)",184,"Grande",-68.84396241,-32.90322968,2,"Barrio Civico","0"
24611,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.84408744,-32.90368211,2,"Barrio Civico","0"
24613,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.84392962,-32.9038101,2,"Barrio Civico","0"
24616,"Morera","Alto (> 8 mts)",125,"Grande",-68.84337498,-32.90387088,2,"Barrio Civico","1"
24619,"Morera","Alto (> 8 mts)",180,"Grande",-68.84306199,-32.90390047,2,"Barrio Civico","1"
24630,"Pltano","Alto (> 8 mts)",240,"Grande",-68.842041,-32.90039297,2,"Barrio Civico","0"
24631,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84201871,-32.90030944,2,"Barrio Civico","1"
24640,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.84303321,-32.89961173,2,"Barrio Civico","1"
24641,"Morera","Alto (> 8 mts)",120,"Grande",-68.84308417,-32.89980863,2,"Barrio Civico","0"
24655,"Morera","Alto (> 8 mts)",131,"Grande",-68.84334918,-32.9008417,2,"Barrio Civico","1"
24664,"Fresno europeo","Medio (4 - 8 mts)",48,"Mediano",-68.84258652,-32.90111403,2,"Barrio Civico","0"
24682,"Paraiso","Medio (4 - 8 mts)",91,"Grande",-68.842932,-32.89645749,2,"Barrio Civico","0"
24719,"Morera","Alto (> 8 mts)",180,"Grande",-68.84115157,-32.89924039,2,"Barrio Civico","1"
24724,"Morera","Alto (> 8 mts)",150,"Grande",-68.84072518,-32.89923326,2,"Barrio Civico","1"
24729,"Morera","Alto (> 8 mts)",170,"Grande",-68.8399462,-32.89912298,2,"Barrio Civico","0"
24750,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.83507297,-32.89748715,2,"Barrio Civico","0"
24801,"Pltano","Alto (> 8 mts)",250,"Grande",-68.84097912,-32.89715185,2,"Barrio Civico","0"
24809,"Morera","Alto (> 8 mts)",144,"Grande",-68.84015735,-32.89735561,2,"Barrio Civico","0"
24825,"Morera","Alto (> 8 mts)",128,"Grande",-68.84029334,-32.89657371,2,"Barrio Civico","0"
24832,"Liquidambar","Bajo (2 - 4 mts)",27,"Mediano",-68.83994964,-32.89715252,2,"Barrio Civico","0"
24836,"Olmo comun","Alto (> 8 mts)",110,"Grande",-68.83985057,-32.89678694,2,"Barrio Civico","0"
24853,"Morera","Alto (> 8 mts)",146,"Grande",-68.83833404,-32.89548971,2,"Barrio Civico","1"
24858,"Morera","Alto (> 8 mts)",180,"Grande",-68.839046,-32.89535825,2,"Barrio Civico","0"
24862,"Morera","Alto (> 8 mts)",160,"Grande",-68.8394113,-32.89530003,2,"Barrio Civico","1"
24866,"Morera","Alto (> 8 mts)",170,"Grande",-68.83965244,-32.89592356,2,"Barrio Civico","1"
24890,"Morera","Alto (> 8 mts)",147,"Grande",-68.83879641,-32.89743642,2,"Barrio Civico","0"
24920,"Morera","Alto (> 8 mts)",124,"Grande",-68.8383585,-32.89708873,2,"Barrio Civico","1"
24934,"Morera","Alto (> 8 mts)",160,"Grande",-68.83729651,-32.89760444,2,"Barrio Civico","1"
24956,"Fresno europeo","Alto (> 8 mts)",165,"Grande",-68.83672293,-32.89625225,2,"Barrio Civico","0"
24959,"Fresno europeo","Alto (> 8 mts)",115,"Grande",-68.83665913,-32.89601818,2,"Barrio Civico","0"
24960,"Morera","Alto (> 8 mts)",86,"Grande",-68.83664417,-32.89595549,2,"Barrio Civico","1"
24971,"Morera","Alto (> 8 mts)",151,"Grande",-68.83773471,-32.89572648,2,"Barrio Civico","0"
24983,"Morera","Alto (> 8 mts)",130,"Grande",-68.83790141,-32.89654865,2,"Barrio Civico","1"
25004,"Morera","Alto (> 8 mts)",150,"Grande",-68.83580517,-32.89595259,2,"Barrio Civico","1"
25008,"Morera","Alto (> 8 mts)",134,"Grande",-68.83530195,-32.89605165,2,"Barrio Civico","0"
25010,"Morera","Alto (> 8 mts)",160,"Grande",-68.83511768,-32.89608703,2,"Barrio Civico","0"
25018,"Paraiso","Alto (> 8 mts)",250,"Grande",-68.83504291,-32.89681603,2,"Barrio Civico","1"
25028,"Acer","Medio (4 - 8 mts)",86,"Grande",-68.83578358,-32.89693757,2,"Barrio Civico","0"
25032,"Fresno americano","Medio (4 - 8 mts)",53,"Mediano",-68.83606648,-32.89688888,2,"Barrio Civico","0"
25068,"Fresno europeo","Medio (4 - 8 mts)",98,"Grande",-68.83589367,-32.89704766,2,"Barrio Civico","1"
25114,"Morera","Alto (> 8 mts)",160,"Grande",-68.83646855,-32.89894398,2,"Barrio Civico","1"
25193,"Morera","Alto (> 8 mts)",104,"Grande",-68.83662723,-32.89878621,2,"Barrio Civico","0"
25201,"Morera","Alto (> 8 mts)",88,"Grande",-68.83714663,-32.89868426,2,"Barrio Civico","0"
25209,"Morera","Alto (> 8 mts)",142,"Grande",-68.83708345,-32.89817251,2,"Barrio Civico","1"
25214,"Morera","Alto (> 8 mts)",62,"Grande",-68.83686741,-32.89779472,2,"Barrio Civico","0"
25235,"Morera","Alto (> 8 mts)",170,"Grande",-68.83862494,-32.89745324,2,"Barrio Civico","0"
25237,"Morera","Alto (> 8 mts)",153,"Grande",-68.83871335,-32.89759276,2,"Barrio Civico","0"
25242,"Morera","Alto (> 8 mts)",110,"Grande",-68.83901757,-32.89805102,2,"Barrio Civico","0"
25256,"Morera","Alto (> 8 mts)",113,"Grande",-68.83942875,-32.89927096,2,"Barrio Civico","0"
25272,"Morera","Alto (> 8 mts)",165,"Grande",-68.83817139,-32.89942132,2,"Barrio Civico","1"
25276,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.83774377,-32.89946684,2,"Barrio Civico","0"
25283,"Morera","Alto (> 8 mts)",131,"Grande",-68.8374775,-32.89914415,2,"Barrio Civico","0"
25301,"Morera","Alto (> 8 mts)",125,"Grande",-68.83718952,-32.89803514,2,"Barrio Civico","1"
25325,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.83964324,-32.89938561,2,"Barrio Civico","0"
25326,"Paraiso sombrilla","Alto (> 8 mts)",200,"Grande",-68.83973729,-32.89939105,2,"Barrio Civico","0"
25344,"Tilo","Alto (> 8 mts)",128,"Grande",-68.839729,-32.90043376,2,"Barrio Civico","0"
25346,"Morera","Alto (> 8 mts)",141,"Grande",-68.83952906,-32.90046975,2,"Barrio Civico","0"
25351,"Morera","Alto (> 8 mts)",135,"Grande",-68.8387524,-32.89966408,2,"Barrio Civico","1"
25380,"Acer","Alto (> 8 mts)",80,"Grande",-68.83764153,-32.89984614,2,"Barrio Civico","1"
25400,"Morera","Alto (> 8 mts)",141,"Grande",-68.83735108,-32.90086584,2,"Barrio Civico","0"
25405,"Morera","Alto (> 8 mts)",165,"Grande",-68.83701985,-32.90092336,2,"Barrio Civico","0"
25424,"Perenne","Alto (> 8 mts)",106,"Grande",-68.83655527,-32.90059863,2,"Barrio Civico","1"
25427,"Morera","Alto (> 8 mts)",110,"Grande",-68.83636361,-32.90032709,2,"Barrio Civico","1"
25430,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.83622012,-32.89976169,2,"Barrio Civico","1"
25431,"Morera","Alto (> 8 mts)",206,"Grande",-68.83631848,-32.89975208,2,"Barrio Civico","1"
25436,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.83684767,-32.89969047,2,"Barrio Civico","1"
25453,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.83771674,-32.90074703,2,"Barrio Civico","0"
25476,"Morera","Alto (> 8 mts)",140,"Grande",-68.8402702,-32.89964105,2,"Barrio Civico","1"
25477,"Morera","Alto (> 8 mts)",160,"Grande",-68.84023929,-32.8995925,2,"Barrio Civico","1"
25492,"Pltano","Alto (> 8 mts)",216,"Grande",-68.841978,-32.90096474,2,"Barrio Civico","1"
25510,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.83938977,-32.90157362,2,"Barrio Civico","1"
25518,"Morera","Alto (> 8 mts)",112,"Grande",-68.83922186,-32.90064402,2,"Barrio Civico","1"
25529,"Morera","Alto (> 8 mts)",82,"Grande",-68.84044928,-32.90050609,2,"Barrio Civico","1"
25554,"Morera","Alto (> 8 mts)",98,"Grande",-68.83893118,-32.90069495,2,"Barrio Civico","1"
25556,"Fresno europeo","Bajo (2 - 4 mts)",48,"Mediano",-68.83906445,-32.90087031,2,"Barrio Civico","0"
25588,"Morera","Alto (> 8 mts)",108,"Grande",-68.83925335,-32.90162203,2,"Barrio Civico","0"
25616,"Paraiso","Alto (> 8 mts)",98,"Grande",-68.83779264,-32.90197387,2,"Barrio Civico","1"
25621,"Paraiso","Alto (> 8 mts)",106,"Grande",-68.83800762,-32.90189782,2,"Barrio Civico","1"
25622,"Acer","Medio (4 - 8 mts)",98,"Grande",-68.83799171,-32.90183076,2,"Barrio Civico","0"
25636,"Morera","Alto (> 8 mts)",108,"Grande",-68.83718971,-32.90101341,2,"Barrio Civico","1"
25687,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84262447,-32.90348515,2,"Barrio Civico","0"
25692,"Olmo comun","Alto (> 8 mts)",210,"Grande",-68.84267177,-32.90393948,2,"Barrio Civico","0"
25693,"Morera","Alto (> 8 mts)",83,"Grande",-68.84037973,-32.90180038,2,"Barrio Civico","0"
25708,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.84125691,-32.90254097,2,"Barrio Civico","1"
25732,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.84102101,-32.9033332,2,"Barrio Civico","0"
25740,"Morera","Alto (> 8 mts)",130,"Grande",-68.84073714,-32.90276928,2,"Barrio Civico","0"
25746,"Morera","Alto (> 8 mts)",190,"Grande",-68.84118398,-32.90267848,2,"Barrio Civico","1"
25766,"Paraiso","Alto (> 8 mts)",124,"Grande",-68.84205013,-32.90392149,2,"Barrio Civico","0"
25799,"Olmo comun","Alto (> 8 mts)",110,"Grande",-68.84062021,-32.90413327,2,"Barrio Civico","0"
25857,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.84049151,-32.90257538,2,"Barrio Civico","1"
25877,"Fresno europeo","Medio (4 - 8 mts)",62,"Grande",-68.83915357,-32.90185421,2,"Barrio Civico","0"
25902,"Morera","Alto (> 8 mts)",178,"Grande",-68.83946883,-32.90245366,2,"Barrio Civico","0"
25904,"Morera","Alto (> 8 mts)",122,"Grande",-68.83951237,-32.90260998,2,"Barrio Civico","1"
25931,"Morera","Bajo (2 - 4 mts)",28,"Mediano",-68.83825499,-32.90282197,2,"Barrio Civico","0"
25979,"Morera","Alto (> 8 mts)",121,"Grande",-68.83880491,-32.90312889,2,"Barrio Civico","0"
25986,"Olmo comun","Alto (> 8 mts)",147,"Grande",-68.83786691,-32.90403541,2,"Barrio Civico","0"
26013,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.83260193,-32.88691664,3,"Parque O'Higgins","0"
